YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1888;V0002;312-13:02:35;312-17:34:10;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;P1888;V0002;312-13:11:03-700;312-14:50:00;021117702-;nan;nan;NOT A NUMBER;FREEAIR;5936
2018;P1888;V0002;312-13:11:03-700;312-14:50:00;021117702-;nan;nan;MISSING DATA;FREEAIR;5936
2018;P1888;V0002;312-13:11:03-700;312-14:50:00;341324601-;nan;nan;NOT A NUMBER;FREEAIR;5936
2018;P1888;V0002;312-13:11:03-700;312-14:50:00;341324601-;nan;nan;MISSING DATA;FREEAIR;5936
2018;P1888;V0002;312-13:11:03-700;312-17:26:51-900;D_PP_CB2;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2018;P1888;V0002;312-13:15:56-900;312-13:15:59-600;7432O460A-;22.296875;22.296875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:15:56-900;312-13:15:59-600;74U2C001--;22.296875;22.296875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:15:56-900;312-13:15:59-500;EPRN2_comp;22.296875;22.296875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:22:12-100;312-13:22:14-100;7431N460A-;22.796875;22.796875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:22:12-100;312-13:22:14-100;74U1C001--;22.796875;22.796875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:22:12-100;312-13:22:14-100;EPRN1_comp;22.796875;22.796875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:22:15-200;312-13:22:19-100;7432O460A-;22.90625;22.90625;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-13:22:15-200;312-13:22:19-100;74U2C001--;22.90625;22.90625;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-13:22:15-200;312-13:22:19;EPRN2_comp;22.90625;22.90625;CONSTANT VALUES;FREEAIR;3
2018;P1888;V0002;312-13:27:49-700;312-13:27:51-800;7431N460A-;22.203125;22.203125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:27:49-700;312-13:27:51-800;74U1C001--;22.203125;22.203125;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:28:05-100;312-13:28:07-700;7432O460A-;22.546875;22.546875;CONSTANT VALUES;FREEAIR;2
2018;P1888;V0002;312-13:28:05-100;312-13:28:07-700;74U2C001--;22.546875;22.546875;CONSTANT VALUES;FREEAIR;2
