YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0027;053-07:38:31-100;053-07:38:31-200;74U2C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0027;053-07:38:31-100;053-07:38:31-200;EPRN2_comp/74U2C001--;1018.39484371;1018.59739801;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0027;053-07:38:31-100;053-07:38:31-200;7432O460A-/74U2C001--;1018.453125;1018.65625;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0027;053-08:44:43;053-08:44:43;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0027;053-08:44:43;053-08:44:43;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0027;053-09:05:34-400;053-09:05:34-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0027;053-09:05:34-400;053-09:05:34-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0027;053-09:23:24-900;053-09:23:24-900;WYP_M;-8.46646318088;-8.46646318088;DISCONTINUITY;FREEAIR;0
2019;P1888;V0027;053-10:10:54-800;053-10:10:54-800;74U1C001--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0027;053-10:10:54-800;053-10:10:54-800;EPRN1_comp/74U1C001--;1021.24437785;1021.24437785;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0027;053-10:10:54-800;053-10:10:54-800;7431N460A-/74U1C001--;1021.265625;1021.265625;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0027;053-10:40:34;053-10:40:34;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0027;053-10:40:34;053-10:40:34;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0027;053-07:20:33-500;053-07:20:34;D_TT_CB2/D_TT_CB3;2.011474;2.081207;COHERENCY ERROR;GROUNDFREE;0
2019;P1888;V0027;053-07:20:33-600;053-07:20:34;D_TS_CB2/D_TS_CB3;2.003418;2.062286;COHERENCY ERROR;GROUNDFREE;0
