YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0115;050-12:56:24-300;050-15:13:19-400;D_PP_CB2;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0115;050-13:06:31-100;050-13:06:31-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-13:06:31-100;050-13:06:31-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-13:11:37-400;050-13:11:37-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-13:11:37-400;050-13:11:37-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-13:27:09-300;050-13:27:09-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-13:27:09-300;050-13:27:09-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-13:49:41-500;050-13:49:41-500;D_HP_CB2;73.520931;73.520931;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-13:51:51-700;050-13:51:51-700;D_PS_CB2;2.292297;2.292297;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-13:51:51-700;050-13:51:51-700;D_HP_CB2;-85.055934;-85.055934;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-13:53:23-600;050-13:53:23-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-13:53:23-600;050-13:53:23-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-14:08:42-800;050-14:08:42-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-14:08:42-800;050-14:08:42-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-14:12:23-900;050-14:12:23-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-14:12:23-900;050-14:12:23-900;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-14:17:06-500;050-14:17:06-500;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-14:17:06-500;050-14:17:06-500;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-14:20:04-600;050-14:20:04-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-14:20:04-600;050-14:20:04-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-14:55:32-100;050-14:55:32-100;021117702-/021217705-;5.0234375;5.0234375;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0115;050-14:56:14-200;050-14:56:14-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-14:56:14-200;050-14:56:14-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0115;050-15:14:20-400;050-15:28:00-100;D_PP_CB2;0.0;0.0;NOT ALIVE;FREEAIR;NaN
