YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0196;192-06:41:28;192-07:56:39;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0196;192-06:55:59;192-06:55:59;D_PS_CB2;-1.541992;-1.541992;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-06:57:07-100;192-06:57:07-100;PS_CG;875.935791;875.935791;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-06:57:54;192-06:57:54;PS_CG;870.133667;870.133667;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:01:25;192-07:01:25;PS_CG;913.34729;913.34729;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:06:06-200;192-07:06:06-200;PS_CG;906.295471;906.295471;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:06:12-800;192-07:06:12-800;PS_CG;903.049683;903.049683;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:07:14-400;192-07:07:14-400;D_PS_CB2;-1.555847;-1.555847;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:07:31-400;192-07:07:31-400;PS_CG;870.563721;870.563721;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:07:32-600;192-07:07:32-700;PS_CG;868.153992;870.055176;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:07:32-600;192-07:07:32-600;TAS_CG;121.081235;121.081235;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:07:34-200;192-07:07:34-200;D_PS_CB2;-1.545959;-1.545959;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:07:41-200;192-07:07:41-200;PS_CG;867.297791;867.297791;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:07:46-200;192-07:07:46-200;PS_CG;866.033752;866.033752;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:07:46-200;192-07:07:46-200;D_PS_CB2;-2.127563;-2.127563;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:07:46-200;192-07:07:46-200;D_TAS_CB2;7.267495;7.267495;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:07:46-200;192-07:07:46-200;D_HP_CB2;66.076965;66.076965;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:07:46-200;192-07:07:46-200;D_MACH_CB2;0.010974;0.010974;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:07:50;192-07:07:50-100;PS_CG;861.325867;863.131897;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:08:01-800;192-07:08:01-800;PS_CG;858.792603;858.792603;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:08:08-100;192-07:08:08-100;PS_CG;855.849792;855.849792;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:08:08-100;192-07:08:08-100;D_PS_CB2;-1.595825;-1.595825;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:08:08-100;192-07:08:08-100;D_HP_CB2;50.027201;50.027201;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:08:08-400;192-07:08:08-400;D_PS_CB2;-1.93988;-1.93988;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:08:08-400;192-07:08:08-400;D_HP_CB2;60.899389;60.899389;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:08:09-300;192-07:08:09-300;PS_CG;854.967102;854.967102;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:08:09-300;192-07:08:09-300;D_PS_CB2;-1.63208;-1.63208;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:08:09-300;192-07:08:09-300;D_HP_CB2;51.207455;51.207455;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:08:12-900;192-07:08:12-900;PS_CG;853.763916;853.763916;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:08:18-900;192-07:08:18-900;PS_CG;851.26001;851.26001;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:08:26-600;192-07:08:26-600;PS_CG;846.82251;846.82251;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:08:26-700;192-07:08:26-700;D_PS_CB2;-1.611694;-1.611694;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:08:26-700;192-07:08:26-700;D_HP_CB2;50.903481;50.903481;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:08:28-200;192-07:08:28-200;PS_CG;847.537903;847.537903;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:08:30-600;192-07:08:30-600;D_PS_CB2;-1.698364;-1.698364;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:08:30-600;192-07:08:30-600;D_HP_CB2;53.744579;53.744579;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:08:40-200;192-07:08:41-200;341121001-/341221001-;8.0625;9.4375;COHERENCY ERROR;FREEAIR;1
2019;U1824;V0196;192-07:08:40-600;192-07:08:40-600;341120601-/341220601-;8.8125;8.8125;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0196;192-07:08:40-800;192-07:08:40-800;341120601-/341220601-;8.625;8.625;COHERENCY ERROR;FREEAIR;0
2019;U1824;V0196;192-07:11:34-400;192-07:11:34-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:16:44-700;192-07:16:46-400;011032601-;-7.515625;-6.125;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0196;192-07:22:35-300;192-07:22:36-700;011032601-;-8.0;-6.0625;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0196;192-07:22:42;192-07:22:42;PS_CG;852.261414;852.261414;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:25:09-400;192-07:25:10-600;011032601-;-6.875;-6.171875;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0196;192-07:26:23-600;192-07:26:25;011032601-;-8.0;-6.125;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0196;192-07:26:31-100;192-07:26:31-100;PS_CG;842.927917;842.927917;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:26:32-300;192-07:26:32-300;PS_CG;842.803284;842.803284;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:28:42-500;192-07:28:43-600;011032601-;-7.5;-6.0625;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0196;192-07:28:47-300;192-07:28:47-300;PS_CG;838.631653;838.631653;DISCONTINUITY;FREEAIR;0
2019;U1824;V0196;192-07:29:15-400;192-07:29:15-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0196;192-07:34:52-400;192-07:34:52-400;D_PS_CB2;-1.662231;-1.662231;OUT OF BOUNDS;FREEAIR;0
