YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0234;017-13:12:05-700;017-13:12:05-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0234;017-13:12:05-700;017-13:12:05-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0234;017-13:13:59-200;017-13:13:59-200;342131401-_S/342231401-_S;359.767753967;359.767753967;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-13:13:59-200;017-13:13:59-200;342131401-_S/342331401-_S;359.770163188;359.770163188;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-13:14:11;017-13:14:11;341124201-_S/341324201-_S;1.07903096591;1.07903096591;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:03:50-700;017-14:03:50-700;341224201-_S/341324201-_S;1.09698702697;1.09698702697;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:04:02-400;017-14:04:02-400;D_PP_CB2;1.780518;1.780518;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0234;017-14:04:05;017-14:04:05;341224201-_S/341324201-_S;1.06744727997;1.06744727997;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:04:05-900;017-14:04:05-900;341124201-_S/341324201-_S;1.17789842473;1.17789842473;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:04:05-900;017-14:04:05-900;341224201-_S/341324201-_S;1.02115237988;1.02115237988;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:04:06;017-14:04:06;021124203-/021224206-;2.203125;2.203125;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:04:10-600;017-14:04:10-800;341124201-_S/341224201-_S;1.11618660319;1.27413555752;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:04:10-800;017-14:04:10-800;341124201-_S/341324201-_S;1.13058216623;1.13058216623;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:04:10-800;017-14:04:10-900;D_PP_CB3;1.927795;2.177856;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0234;017-14:04:14-200;017-14:04:14-200;341124201-_S/341324201-_S;1.19598092778;1.19598092778;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:04:36-800;017-14:04:36-800;341124201-_S/341324201-_S;1.08839912565;1.08839912565;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:13:12-900;017-14:13:12-900;341224201-_S/341324201-_S;1.06611089793;1.06611089793;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:13:44-300;017-14:13:44-300;341224201-_S/341324201-_S;1.04147043913;1.04147043913;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:13:44-400;017-14:13:44-400;341124201-_S/341224201-_S;1.54260329149;1.54260329149;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:13:44-500;017-14:13:44-500;021124203-/021224206-;2.09375;2.09375;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:13:44-500;017-14:13:44-500;D_PP_CB2;-1.646057;-1.646057;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0234;017-14:13:44-500;017-14:13:44-500;D_PP_CB3;-1.619751;-1.619751;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0234;017-14:15:11-900;017-14:15:11-900;341124201-_S/341324201-_S;1.2252407812;1.2252407812;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:15:15-100;017-14:15:15-200;341124201-_S/341224201-_S;1.02032365281;1.05811195549;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:15:15-200;017-14:15:15-200;341224201-_S/341324201-_S;1.03443255846;1.03443255846;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:15:16-600;017-14:15:16-600;341124201-_S/341224201-_S;1.04881856402;1.04881856402;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:15:54-400;017-14:15:54-400;341124201-_S/341224201-_S;1.25553274064;1.25553274064;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:15:54-400;017-14:15:54-400;341124201-_S/341324201-_S;1.12049599584;1.12049599584;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:15:54-500;017-14:15:54-500;341224201-_S/341324201-_S;1.29006415473;1.29006415473;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:15:55-600;017-14:15:55-600;341224201-_S/341324201-_S;1.04229684048;1.04229684048;COHERENCY ERROR;FREEAIR;0
2019;P1795;V0234;017-14:15:55-600;017-14:15:55-600;D_PP_CB2;1.731873;1.731873;OUT OF BOUNDS;FREEAIR;0
