YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0054;088-08:47:58-600;088-08:47:58-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0054;088-08:47:58-600;088-08:47:58-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0054;088-10:09:05-200;088-10:09:05-200;021124203-/021224206-;5.3125;5.3125;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0054;088-10:09:05-200;088-10:09:05-200;D_CAS_CB2;9.665422;9.665422;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0054;088-10:09:05-200;088-10:09:05-200;D_TAS_CB2;9.79158;9.79158;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0054;088-10:09:05-200;088-10:09:05-200;D_MACH_CB2;0.015112;0.015112;OUT OF BOUNDS;FREEAIR;0
2019;P1888;V0054;088-10:35:40-900;088-10:35:40-900;VE_ANCG_M;-7.09245640769;-7.09245640769;DISCONTINUITY;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0054;088-09:02:46-900;088-09:03:01;D_PS_CB2;-0.058472;-0.05426;OUT OF BOUNDS;GROUND;14
2019;P1888;V0054;088-09:43:57-100;088-09:44:11-600;D_PS_CB2;0.041565;0.045776;OUT OF BOUNDS;GROUND;14
2019;P1888;V0054;088-09:43:57-100;088-09:44:11-600;D_PS_CB3;-0.021729;-0.018005;OUT OF BOUNDS;GROUND;14
2019;P1888;V0054;088-10:07:49-100;088-10:07:49-200;D_ALPHA_CB2;-1.879892;-1.605439;OUT OF BOUNDS;GROUNDFREE;0
2019;P1888;V0054;088-10:07:49-100;088-10:07:49-200;D_ALPHA_CB3;-2.356917;-1.801792;OUT OF BOUNDS;GROUNDFREE;0
2019;P1888;V0054;088-10:07:49-200;088-10:07:49-200;D_PP_CB2;3.027466;3.027466;OUT OF BOUNDS;GROUNDFREE;0
2019;P1888;V0054;088-10:23:06-300;088-10:23:21-300;D_PS_CB2;0.03302;0.036926;OUT OF BOUNDS;GROUND;15
2019;P1888;V0054;088-10:23:06-300;088-10:23:21-300;D_PS_CB3;0.03772;0.041565;OUT OF BOUNDS;GROUND;15
2019;P1888;V0054;088-11:07:43;088-11:07:44-400;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUNDFREE;
2019;P1888;V0054;088-11:07:43;088-11:07:44-400;D_PS_CB3;0.0;0.0;NOT ALIVE;GROUND;
