YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0255;197-12:48:17;197-16:24:28;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0255;197-12:51:52-400;197-12:51:52-400;PP_CG;908.278442;908.278442;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-12:59:08;197-12:59:08-100;BETA_CG;0.458252;9.625344;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-12:59:08;197-12:59:08;WN_M;-3.0362711588;-3.0362711588;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-12:59:08;197-12:59:08;WYP_M;-2.16609970642;-2.16609970642;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-12:59:08-100;197-12:59:08-900;D_ALPHA_CB3;-6.039955;-4.734452;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-12:59:08-100;197-12:59:08-900;D_BETA_CB3;1.273354;1.989468;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-12:59:08-100;197-12:59:08-900;D_BETA_CB2/D_BETA_CB3;1.275013;1.992646;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0255;197-12:59:08-100;197-12:59:08-900;D_HP_CB3;84.286187;118.875178;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-12:59:08-100;197-12:59:08-900;D_MACH_CB2/D_MACH_CB3;0.010154;0.014009;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0255;197-12:59:08-200;197-12:59:08-900;D_PS_CB3;-2.998474;-2.897156;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-12:59:08-200;197-12:59:08-900;D_TAS_CB3;7.220338;7.420476;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-12:59:08-900;197-12:59:08-900;PS_CG;640.771667;640.771667;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-12:59:08-900;197-12:59:08-900;BETA_CG;12.228155;12.228155;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-12:59:08-900;197-12:59:08-900;WN_M;11.8108042537;11.8108042537;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-12:59:08-900;197-12:59:08-900;WYP_M;-16.8326966136;-16.8326966136;DISCONTINUITY;FREEAIR;0
2019;N6464;V0255;197-12:59:09-100;197-12:59:09-900;D_TS_CB2;-55.431107;-11.21698;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-12:59:09-100;197-12:59:09-900;D_TT_CB2;-56.103302;-11.338806;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-12:59:09-300;197-12:59:09-700;D_TAS_CB2;-16.709012;-9.693721;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-12:59:12-100;197-12:59:12-900;D_TS_CB2;-55.174118;-11.031738;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-12:59:12-100;197-12:59:12-900;D_TT_CB2;-55.847733;-11.144989;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-12:59:12-300;197-12:59:12-700;D_TAS_CB2;-16.704903;-9.533881;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0255;197-12:59:13-100;197-12:59:34;02100017--;-1.39045715332;5.78504943848;MISSING DATA;FREEAIR;20
2019;N6464;V0255;197-12:59:14-100;197-12:59:31;02100014--;6.22973632812;7.02975463867;MISSING DATA;FREEAIR;16
2019;N6464;V0255;197-12:59:14-600;197-12:59:29-400;341221301-;2.75;2.75;MISSING DATA;FREEAIR;14
2019;N6464;V0255;197-12:59:14-800;197-12:59:29-100;341321101-;6.5;6.5;MISSING DATA;FREEAIR;14
2019;N6464;V0255;197-12:59:14-800;197-12:59:29-100;341321101-;6.5;6.5;MISSING DATA;FREEAIR;14
2019;N6464;V0255;197-12:59:14-900;197-12:59:29-300;341121101-;6.5;6.5;MISSING DATA;FREEAIR;14
