YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6673;R0019;035-08:20:23;035-10:15:07;NO PARAMETER ERROR FOUND;NaN;NaN;PHASE NOT ANALYSED;FREEAIR;NaN
2019;M6673;R0019;035-08:20:23;035-10:15:07;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6673;R0019;035-08:20:23;035-08:20:23;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;M6673;R0019;035-08:20:23;035-08:20:23;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;M6673;R0019;035-08:20:23;035-10:15:07;PS0_TYPE_DETECT;1.0;1.0;NOT ALIVE;FULL;NaN
2019;M6673;R0019;035-08:20:44-400;035-08:21:04-900;27S307101-;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2019;M6673;R0019;035-08:20:44-400;035-08:21:04-900;27S107301-;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2019;M6673;R0019;035-08:20:44-400;035-08:21:04-900;WDWN_M;0.027199301554;0.281159700667;OUT OF BOUNDS;GROUND;20
2019;M6673;R0019;035-09:20:58-100;035-09:21:21-200;WDWN_M;0.0236773841204;0.325784238869;OUT OF BOUNDS;GROUND;23
2019;M6673;R0019;035-10:14:35-400;035-10:14:36-300;WDWN_M;0.0206475196335;0.0255250961466;OUT OF BOUNDS;GROUND;0
2019;M6673;R0019;035-10:14:37;035-10:14:43-600;WDWN_M;0.0200959353026;0.0310029775862;OUT OF BOUNDS;GROUND;6
2019;M6673;R0019;035-10:14:43-800;035-10:14:43-900;WDWN_M;0.0204307167081;0.0216351373346;OUT OF BOUNDS;GROUND;0
2019;M6673;R0019;035-10:14:44-200;035-10:14:44-200;WDWN_M;0.0212233439538;0.0212233439538;OUT OF BOUNDS;GROUND;0
2019;M6673;R0019;035-10:14:44-400;035-10:14:46-100;WDWN_M;0.0201212660847;0.029782916135;OUT OF BOUNDS;GROUND;1
2019;M6673;R0019;035-10:14:46-300;035-10:14:46-800;WDWN_M;0.0244000482267;0.0301359699649;OUT OF BOUNDS;GROUND;0
2019;M6673;R0019;035-10:14:47;035-10:14:48-300;WDWN_M;0.0200016024074;0.0323932459126;OUT OF BOUNDS;GROUND;1
2019;M6673;R0019;035-10:14:48-500;035-10:14:48-500;WDWN_M;0.0228292050795;0.0228292050795;OUT OF BOUNDS;GROUND;0
2019;M6673;R0019;035-10:14:49-700;035-10:14:50;WDWN_M;0.0202881328931;0.0266585384334;OUT OF BOUNDS;GROUND;0
2019;M6673;R0019;035-10:14:50-500;035-10:15:00;WDWN_M;0.0487645433083;0.318033167954;OUT OF BOUNDS;GROUND;9
2019;M6673;R0019;035-10:15:07;035-10:15:07;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
