YEAR;AIRCRAFT;TEST;START;END;LENGTH;MAX;MIN;PARAMETER;PHASE;TYPE
2019;U1824;V0208;233-07:42:21;233-11:10:03;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FULL;NO ERROR
2019;U1824;V0208;233-07:44:22-700;233-07:52:05-900;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0208;233-07:53:19-100;233-08:01:56-700;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0208;233-08:03:39-300;233-08:13:03-500;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0208;233-08:14:47-800;233-08:35:55;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0208;233-08:37:42-200;233-08:47:15-300;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0208;233-08:49:05-100;233-08:58:00-300;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0208;233-08:59:52;233-09:07:54-100;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0208;233-09:09:43-400;233-09:21:07-400;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0208;233-09:27:45-600;233-09:47:11-400;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0208;233-09:48:45-300;233-09:55:45;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0208;233-09:57:17-800;233-10:04:23-300;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0208;233-10:05:57-700;233-10:13:06-800;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0208;233-10:14:40-100;233-10:25:52-100;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0208;233-10:27:24-700;233-10:33:37-700;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0208;233-10:35:11-900;233-10:43:47-400;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
2019;U1824;V0208;233-10:45:22-400;233-11:04:54-300;NaN;NaN;NaN;NO PARAMETER ERROR FOUND;FREEAIR;NO ERROR
