YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;V0071;V0145;289-11:50:30;289-12:26:32-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;V0071;V0145;289-12:20:02-500;289-12:26:32-200;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-12:20:02-500;289-12:26:32-200;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-12:26:32;289-12:26:32-200;WDWN_M;-0.0209899178665;-0.0209899178665;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-12:26:32;289-12:26:32-200;WE_M;0.50851456489;0.50851456489;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-12:26:32;289-12:26:32-200;WN_M;-2.29100451724;-2.29100451724;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-12:26:32;289-12:26:32-200;WXP_M;2.13847545187;2.13847545187;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-12:26:32;289-12:26:32-200;WYP_M;-0.966713308451;-0.966713308451;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-12:26:32;289-12:26:32-200;WZP_M;0.0108378215365;0.0108378215365;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-12:44:55-400;289-12:55:16-500;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-12:44:55-400;289-12:55:16-500;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-12:44:55-400;289-13:11:30-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;V0071;V0145;289-12:45:12;289-12:45:12-700;VU_CGM_M;-0.0610471666451;-0.0610471666451;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-12:45:12;289-12:45:12-700;VE_CGM_M;-0.0962018722603;-0.0962018722603;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-12:45:12;289-12:45:12-700;VN_CGM_M;-106.040324897;-106.040324897;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-12:45:12;289-12:45:12-700;H_PTAN_M;1629.3568397;1629.3568397;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-12:45:12;289-12:45:12-700;LAT_CGM_D;43.5174484113;43.5174484113;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-12:45:12;289-12:45:12-700;LON_CGM_D;1.79407111544;1.79407111544;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-12:45:12;289-12:45:12-700;HRA1_CGM_M;1351.95392931;1351.95392931;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-12:56:45-800;289-13:11:30-600;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-12:56:45-800;289-13:11:30-600;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-13:11:30;289-13:11:30-600;WDWN_M;-0.00479888950591;-0.00479888950591;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:11:30;289-13:11:30-600;WE_M;0.727604509099;0.727604509099;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:11:30;289-13:11:30-600;WN_M;-1.49371540154;-1.49371540154;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:11:30;289-13:11:30-600;WXP_M;-1.6313856995;-1.6313856995;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:11:30;289-13:11:30-600;WYP_M;0.314952344743;0.314952344743;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:11:30;289-13:11:30-600;WZP_M;-0.00166487087429;-0.00166487087429;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:11:30-800;289-13:26:12-600;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-13:11:30-800;289-13:26:12-600;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-13:11:30-800;289-13:44:21-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;V0071;V0145;289-13:11:47;289-13:11:47-700;VU_CGM_M;0.086776643812;0.086776643812;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:11:47;289-13:11:47-700;VE_CGM_M;24.547835808;24.547835808;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:11:47;289-13:11:47-700;VN_CGM_M;-103.177061509;-103.177061509;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:11:47;289-13:11:47-700;H_PTAN_M;1629.58759596;1629.58759596;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:11:47;289-13:11:47-700;LAT_CGM_D;43.4527234545;43.4527234545;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:11:47;289-13:11:47-700;LON_CGM_D;1.64469871232;1.64469871232;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:11:47;289-13:11:47-700;HRA1_CGM_M;1362.28947229;1362.28947229;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:26:13-100;289-13:26:18-900;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-13:26:13-100;289-13:26:18-900;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-13:27:49-700;289-13:44:21-400;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-13:27:49-700;289-13:44:21-400;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-13:44:21;289-13:44:21-400;WDWN_M;-0.140062800826;-0.140062800826;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:44:21;289-13:44:21-400;WE_M;-0.238735910388;-0.238735910388;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:44:21;289-13:44:21-400;WN_M;-2.40831331135;-2.40831331135;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:44:21;289-13:44:21-400;WXP_M;-1.78572897667;-1.78572897667;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:44:21;289-13:44:21-400;WYP_M;1.6339371581;1.6339371581;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:44:21;289-13:44:21-400;WZP_M;0.134189470358;0.134189470358;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:44:21-600;289-14:00:55-400;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-13:44:21-600;289-14:00:55-400;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0145;289-13:44:21-600;289-14:25:04-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;V0071;V0145;289-13:44:35;289-13:44:35-700;VU_CGM_M;-0.183190580217;-0.183190580217;MISSING DATA;FREEAIR;0
2017;V0071;V0145;289-13:44:35;289-13:44:35-700;VE_CGM_M;35.4744642773;35.4744642773;MISSING DATA;FREEAIR;0
