YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0254;073-13:29:34-200;073-13:29:34-300;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0254;073-13:29:34-200;073-13:29:34-300;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0254;073-13:35:51;073-13:35:54-300;341320301-;7995;7995;CONSTANT VALUES;FREEAIR;3
2019;P1795;V0254;073-13:36:12-300;073-13:36:16-500;341320301-;7993;7993;CONSTANT VALUES;FREEAIR;4
2019;P1795;V0254;073-13:37:35-900;073-13:37:40;341120301-;7997;7997;CONSTANT VALUES;FREEAIR;4
2019;P1795;V0254;073-13:38:19-700;073-13:38:24-800;341320301-;7998;7998;CONSTANT VALUES;FREEAIR;5
2019;P1795;V0254;073-13:58:28-400;073-13:58:28-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0254;073-13:58:28-400;073-13:58:28-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1795;V0254;073-15:14:48;073-15:14:48-100;D_HP_CB3;-104.499877;-102.859457;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0254;073-15:14:48-300;073-15:14:48-300;D_HP_CB3;-103.95841;-103.95841;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0254;073-15:14:48-800;073-15:15:01-900;D_HP_CB3;-134.546475;-100.203386;OUT OF BOUNDS;FREEAIR;13
2019;P1795;V0254;073-15:15:02-100;073-15:15:02-700;D_HP_CB3;-115.204258;-100.286689;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0254;073-15:15:02-900;073-15:15:02-900;D_HP_CB3;-101.004373;-101.004373;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0254;073-15:15:03-100;073-15:15:03-100;D_HP_CB3;-100.402031;-100.402031;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0254;073-15:15:03-300;073-15:15:04-600;D_HP_CB3;-113.015963;-101.914293;OUT OF BOUNDS;FREEAIR;1
2019;P1795;V0254;073-15:15:05-900;073-15:15:05-900;D_HP_CB3;-105.464264;-105.464264;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0254;073-15:25:05-600;073-15:25:05-600;D_PP_CB3;3.081299;3.081299;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0254;073-15:25:05-600;073-15:25:05-600;D_CAS_CB3;4.318943;4.318943;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0254;073-15:25:05-600;073-15:25:05-600;D_TAS_CB3;4.341932;4.341932;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0254;073-15:39:00-100;073-15:39:00-100;D_CAS_CB3;-4.083224;-4.083224;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0254;073-15:39:00-100;073-15:39:00-100;D_TAS_CB3;-4.059152;-4.059152;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0254;073-15:44:26-200;073-15:44:26-200;D_CAS_CB2;4.387629;4.387629;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0254;073-15:44:26-200;073-15:44:26-200;D_TAS_CB2;4.14218;4.14218;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0254;073-15:44:28-700;073-15:44:28-700;D_CAS_CB2;-4.775965;-4.775965;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0254;073-15:44:28-700;073-15:44:28-700;D_TAS_CB2;-4.913025;-4.913025;OUT OF BOUNDS;FREEAIR;0
2019;P1795;V0254;073-15:44:45;073-15:44:45;D_CAS_CB2;4.209886;4.209886;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0254;073-13:29:04-500;073-13:29:04-600;D_CAS_CB2;6.688694;6.866781;OUT OF BOUNDS;GROUND;0
