YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0220;137-06:03:26-900;137-06:03:26-900;WYP_M;-9.4228314534;-9.4228314534;DISCONTINUITY;FREEAIR;0
2019;N6464;V0220;137-07:53:40-200;137-07:55:37;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-07:54:48-900;137-07:54:48-900;WXP_M;3.83951901537;3.83951901537;DISCONTINUITY;FREEAIR;0
2019;N6464;V0220;137-08:09:49-500;137-08:12:01-200;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-08:09:49-500;137-08:12:01-200;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-08:11:09-900;137-08:11:09-900;WXP_M;2.99665756646;2.99665756646;DISCONTINUITY;FREEAIR;0
2019;N6464;V0220;137-08:28:14-600;137-08:29:57-200;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-08:29:59-700;137-08:30:01-300;22E11370G-;39.7705039978;39.7705039978;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-08:29:59-700;137-08:30:01-300;22E11270G-;26.8945293427;26.8945293427;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-08:29:59-700;137-08:30:01-300;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-08:29:59-700;137-08:30:01-300;341121101-;14.0;14.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-08:29:59-700;137-08:30:01-300;341221101-;14.0;14.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-08:29:59-700;137-08:30:01-300;341221301-;11.0;11.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-08:29:59-700;137-08:30:01-300;341321301-;11.25;11.25;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-08:37:35-100;137-08:39:23-200;22E11270G-;21.9287090302;21.9287090302;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-08:37:35-100;137-08:39:23-200;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-08:46:19-700;137-08:49:22-200;3042F1701-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;N6464;V0220;137-08:58:28-200;137-09:00:23-400;22E11370G-;19.9511699677;19.9511699677;NOT ALIVE;FREEAIR;NaN
