YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0021;045-16:59:05-800;045-16:59:05-800;D_CAS_CB2;6.373281;6.373281;OUT OF BOUNDS;GROUND;0
2019;P1888;V0021;045-16:59:05-800;045-16:59:05-800;D_TAS_CB2;6.35737;6.35737;OUT OF BOUNDS;GROUND;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1888;V0021;045-14:05:51-600;045-14:05:51-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0021;045-14:05:51-600;045-14:05:51-600;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0021;045-15:36:31-100;045-15:36:31-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0021;045-15:36:31-100;045-15:36:31-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FULL;0
2019;P1888;V0021;045-16:04:16;045-16:04:16-100;7432O460A-/74U2C001--;2.5625;2.71875;COHERENCY ERROR;FREEAIR;0
2019;P1888;V0021;045-16:25:39-800;045-16:25:39-900;7432O460A-/74U2C001--;2.515625;2.5625;COHERENCY ERROR;FREEAIR;0
