YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;N6464;V0034;130-12:58:21;130-14:12:40;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;N6464;V0034;130-12:59:21;130-14:05:36;7631N460A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0034;130-12:59:21;130-14:05:36;76U1B019--;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0034;130-12:59:21;130-14:05:36;7632O460A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0034;130-12:59:21;130-14:05:36;76U2B019--;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;N6464;V0034;130-13:18:43-200;130-13:18:43-200;D_TAS_CB3;7.085237;7.085237;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:27:46;130-13:27:46;D_BETA_CB3;0.627013;0.627013;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:27:46-300;130-13:27:46-300;D_BETA_CB3;0.770262;0.770262;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:27:47-500;130-13:27:47-600;D_BETA_CB3;0.679259;0.922982;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:27:48-300;130-13:27:48-400;D_BETA_CB3;0.644586;0.848367;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:27:51-200;130-13:27:51-200;D_BETA_CB3;0.622214;0.622214;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:27:53-400;130-13:27:53-400;D_BETA_CB3;0.780737;0.780737;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:27:53-700;130-13:27:53-700;D_BETA_CB3;0.658019;0.658019;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:27:54-600;130-13:27:54-700;D_BETA_CB3;0.607975;0.675187;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:27:55;130-13:27:55-100;D_BETA_CB3;0.61641;0.743229;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:27:55-700;130-13:27:55-700;D_BETA_CB3;0.668859;0.668859;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:27:57-100;130-13:27:57-100;D_BETA_CB3;1.037786;1.037786;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:27:57-100;130-13:27:57-100;D_BETA_CB2/D_BETA_CB3;1.037533;1.037533;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:27:57-500;130-13:27:57-700;D_BETA_CB3;0.736666;1.022421;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:27:57-700;130-13:27:57-700;D_BETA_CB2/D_BETA_CB3;1.022131;1.022131;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:27:58;130-13:27:58;D_BETA_CB3;0.618783;0.618783;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:27:59-100;130-13:27:59-500;D_BETA_CB3;0.648797;0.85241;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:27:59-700;130-13:27:59-700;D_BETA_CB3;0.614437;0.614437;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:02-400;130-13:28:02-400;D_BETA_CB3;0.743113;0.743113;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:05-100;130-13:28:05-100;D_BETA_CB3;0.844729;0.844729;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:09-400;130-13:28:09-400;D_BETA_CB3;0.600441;0.600441;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:10-800;130-13:28:11;D_BETA_CB2/D_BETA_CB3;1.238581;1.794441;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:11-600;130-13:28:11-600;D_BETA_CB2/D_BETA_CB3;1.572391;1.572391;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:11-800;130-13:28:11-800;341324101-;30.76171875;30.76171875;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:12-500;130-13:28:12-600;D_BETA_CB3;0.616644;0.67128;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:13-600;130-13:28:33-700;D_TT_CB3;9.501129;10.75;OUT OF BOUNDS;FREEAIR;20
2017;N6464;V0034;130-13:28:14-600;130-13:28:14-700;D_BETA_CB2/D_BETA_CB3;1.013097;1.278733;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:14-700;130-13:28:33-500;D_TS_CB3;9.524109;10.821167;OUT OF BOUNDS;FREEAIR;18
2017;N6464;V0034;130-13:28:14-900;130-13:28:15;D_BETA_CB2/D_BETA_CB3;1.892624;2.045701;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:15;130-13:28:34-800;341121301-/341221301-;9.75;11.0;COHERENCY ERROR;FREEAIR;19
2017;N6464;V0034;130-13:28:15-100;130-13:28:15-100;341324101-;30.41015625;30.41015625;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:15-400;130-13:28:15-600;D_BETA_CB2/D_BETA_CB3;1.154726;1.741045;COHERENCY ERROR;FREEAIR;0
2017;N6464;V0034;130-13:28:15-800;130-13:28:18-300;D_BETA_CB2/D_BETA_CB3;1.032732;3.795432;COHERENCY ERROR;FREEAIR;2
2017;N6464;V0034;130-13:28:15-900;130-13:28:15-900;D_BETA_CB3;-3.079345;-3.079345;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:16-100;130-13:28:16-200;341324101-;30.322265625;30.673828125;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:16-400;130-13:28:16-400;D_BETA_CB3;-3.077888;-3.077888;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:16-600;130-13:28:16-600;341324101-;31.5087890625;31.5087890625;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:16-700;130-13:28:16-700;D_PS_CB3;3.586609;3.586609;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:16-700;130-13:28:16-800;D_ALPHA_CB3;8.132522;8.395567;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:16-700;130-13:28:16-800;D_BETA_CB3;-3.795888;-3.670938;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:16-700;130-13:28:16-800;D_HP_CB3;-129.115788;-122.627799;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:16-900;130-13:28:17-500;341324101-;30.3662109375;31.11328125;OUT OF BOUNDS;FREEAIR;0
2017;N6464;V0034;130-13:28:17;130-13:28:17-300;D_BETA_CB3;-3.226102;-2.65388;OUT OF BOUNDS;FREEAIR;0
