YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0212;125-09:00:19-800;125-09:00:21-400;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;1
2019;N6464;V0212;125-09:00:21-400;125-09:00:21-400;EPS2;0.293032;0.293032;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0212;125-09:00:25-100;125-09:00:25-200;76U2B019--;-999.0;-999.0;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0212;125-10:31:36-200;125-10:31:37-400;341222101-;30.5419921875;30.5419921875;CONSTANT VALUES;FREEAIR;1
2019;N6464;V0212;125-11:00:25;125-11:00:31-200;341221301-/341321301-;5.25;5.75;COHERENCY ERROR;FREEAIR;6
2019;N6464;V0212;125-11:00:25-900;125-11:00:31-100;341221101-/341321101-;5.25;5.5;COHERENCY ERROR;FREEAIR;5
2019;N6464;V0212;125-11:00:27-900;125-11:00:28-200;341121101-/341221101-;5.25;5.25;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0212;125-11:00:28-500;125-11:00:28-800;341121301-/341221301-;5.25;5.25;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0212;125-11:08:20-200;125-11:08:20-200;341224101-/341324101-;5.09765625;5.09765625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0212;125-11:08:21-200;125-11:08:21-200;341224101-/341324101-;5.0537109375;5.0537109375;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0212;125-11:08:21-700;125-11:08:21-800;341224101-/341324101-;5.009765625;5.009765625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0212;125-11:08:22-100;125-11:08:22-100;341224101-/341324101-;5.09765625;5.09765625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0212;125-11:08:22-300;125-11:08:22-700;341224101-/341324101-;5.185546875;5.5810546875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0212;125-11:08:23-200;125-11:08:23-800;341224101-/341324101-;5.0537109375;5.80078125;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0212;125-11:08:24-100;125-11:08:24-100;341224101-/341324101-;5.0537109375;5.0537109375;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0212;125-11:08:24-300;125-11:08:24-900;341224101-/341324101-;5.0537109375;5.361328125;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0212;125-11:08:25-100;125-11:08:25-100;341224101-/341324101-;5.009765625;5.009765625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0212;125-11:08:25-300;125-11:08:25-500;341224101-/341324101-;5.09765625;5.1416015625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0212;125-11:08:25-800;125-11:08:26-300;341224101-/341324101-;5.009765625;5.5810546875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0212;125-11:08:26-800;125-11:08:26-900;341224101-/341324101-;5.09765625;5.185546875;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0212;125-11:08:27-200;125-11:08:27-200;341224101-/341324101-;5.09765625;5.09765625;COHERENCY ERROR;FREEAIR;0
2019;N6464;V0212;125-11:08:30-200;125-11:08:31-500;341224101-/341324101-;5.1416015625;7.1630859375;COHERENCY ERROR;FREEAIR;1
2019;N6464;V0212;125-12:07:05-300;125-12:07:10-900;341324601-;851.28125;851.28125;CONSTANT VALUES;FREEAIR;5
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0212;125-13:26:01-200;125-13:26:01-200;WDWN_M;0.202563317167;0.202563317167;OUT OF BOUNDS;GROUND;0
