YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6673;V0322;038-14:45:05;038-17:34:31;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;M6673;V0322;038-14:53:09-800;038-15:03:13-800;342231401-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;M6673;V0322;038-15:31:55-300;038-15:31:55-700;341224601-/341324601-;3.53125;3.59375;COHERENCY ERROR;FREEAIR;0
2019;M6673;V0322;038-15:31:55-400;038-15:31:55-400;341124601-/341324601-;3.53125;3.53125;COHERENCY ERROR;FREEAIR;0
2019;M6673;V0322;038-16:13:45-200;038-16:22:30-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;M6673;V0322;038-16:41:43-700;038-16:51:39-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;M6673;V0322;038-17:11:41-700;038-17:22:49-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;M6673;V0322;038-14:45:05;038-14:45:05;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;M6673;V0322;038-14:45:05;038-14:45:05;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;M6673;V0322;038-14:45:23-600;038-14:45:42-800;27S307101-;NaN;NaN;NOT IN MR;GROUNDFREE;NaN
2019;M6673;V0322;038-14:45:34-100;038-14:45:42-800;WDWN_M;0.0431350601743;0.21897683132;OUT OF BOUNDS;GROUND;8
2019;M6673;V0322;038-14:45:42-100;038-14:45:42-800;D_PP_CB2/D_PP_CB3;2.015808;3.654664;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-14:45:42-400;038-14:45:42-800;D_PP_CB3;2.558838;3.256165;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-14:45:42-400;038-14:45:42-800;D_CAS_CB3;11.34142;15.051969;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-14:45:42-400;038-14:45:42-800;D_TAS_CB3;11.301196;14.983736;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-14:45:42-700;038-14:45:42-800;D_MACH_CB3;0.020099;0.022857;OUT OF BOUNDS;GROUNDFREE;0
2019;M6673;V0322;038-14:52:38-400;038-14:53:09-600;27S307301-;0.0;0.0;NOT ALIVE;GROUNDFREE;NaN
2019;M6673;V0322;038-14:52:38-500;038-14:52:38-500;D_PP_CB2/D_PP_CB3;2.01532;2.01532;COHERENCY ERROR;GROUNDFREE;0
2019;M6673;V0322;038-14:52:38-900;038-14:52:39-200;WDWN_M;0.0256086112917;0.0290909503427;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-14:52:40-400;038-14:52:40-500;WDWN_M;0.0268603235541;0.0281486523136;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-14:52:43-300;038-14:52:43-300;WDWN_M;0.0254776592628;0.0254776592628;OUT OF BOUNDS;GROUND;0
2019;M6673;V0322;038-14:52:49-500;038-14:52:49-800;WDWN_M;-0.0712791839446;-0.0364529849229;OUT OF BOUNDS;GROUND;0
