YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0096;074-13:43:33-200;074-13:43:33-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0096;074-13:43:33-200;074-13:43:33-200;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0096;074-16:02:18-300;074-16:02:18-800;342332501-;60.0238037109;60.2270507812;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0096;074-16:02:18-400;074-16:02:18-600;342132501-;60.0347900391;60.0897216797;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0096;074-16:02:18-400;074-16:02:18-700;342232501-;60.0677490234;60.1501464844;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0096;074-16:21:46;074-16:21:46-200;D_TAS_CB3;4.346263;5.786297;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0096;074-16:21:46;074-16:21:46;D_HP_CB3;77.798198;77.798198;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0096;074-16:24:39-500;074-16:24:39-700;D_HP_CB3;81.402636;86.339916;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0096;074-16:43:18-900;074-16:43:18-900;342132701-/342332701-;0.51171875;0.51171875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0096;074-16:43:18-900;074-16:43:18-900;342232701-/342332701-;0.515625;0.515625;COHERENCY ERROR;FREEAIR;0
