YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0199;204-07:15:47;204-09:06:17;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0199;204-07:41:12-900;204-07:41:14-600;011032601-;-7.609375;-6.015625;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0199;204-07:42:21-900;204-07:42:23-500;011032601-;-7.90625;-6.09375;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0199;204-07:45:09-200;204-07:45:09-400;011032601-;-6.09375;-6.046875;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0199;204-07:46:25-100;204-07:46:25-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0199;204-08:01:41-100;204-08:01:41-900;WDWN_M;-0.0570322698776;-0.0570322698776;MISSING DATA;FREEAIR;0
2019;U1824;V0199;204-08:01:41-100;204-08:01:41-900;WE_M;-1.20061019388;-1.20061019388;MISSING DATA;FREEAIR;0
2019;U1824;V0199;204-08:01:41-100;204-08:01:41-900;WN_M;2.1456491528;2.1456491528;MISSING DATA;FREEAIR;0
2019;U1824;V0199;204-08:01:41-100;204-08:01:41-900;WXP_M;-2.43483046316;-2.43483046316;MISSING DATA;FREEAIR;0
2019;U1824;V0199;204-08:01:41-100;204-08:01:41-900;WYP_M;0.338278173573;0.338278173573;MISSING DATA;FREEAIR;0
2019;U1824;V0199;204-08:01:41-100;204-08:01:41-900;WZP_M;0.0754738185862;0.0754738185862;MISSING DATA;FREEAIR;0
2019;U1824;V0199;204-08:01:41-100;204-08:01:41-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0199;204-08:01:41-100;204-08:01:41-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0199;204-08:04:23;204-08:04:24;011032601-;-7.6875;-6.171875;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0199;204-08:09:05-400;204-08:09:05-700;011032601-;-6.3125;-6.046875;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0199;204-08:15:17;204-08:15:18-700;011032601-;-8.28125;-6.125;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0199;204-08:17:15-900;204-08:17:15-900;D_PS_CB2;-1.507263;-1.507263;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0199;204-08:17:15-900;204-08:17:15-900;D_HP_CB2;54.28925;54.28925;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0199;204-08:19:45-200;204-08:19:46-200;011032601-;-7.046875;-6.09375;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0199;204-08:19:54-200;204-08:19:54-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0199;204-08:55:12-100;204-08:55:12-900;WDWN_M;-0.369924417082;-0.369924417082;MISSING DATA;FREEAIR;0
2019;U1824;V0199;204-08:55:12-100;204-08:55:12-900;WE_M;-2.15080081728;-2.15080081728;MISSING DATA;FREEAIR;0
2019;U1824;V0199;204-08:55:12-100;204-08:55:12-900;WN_M;4.3804916304;4.3804916304;MISSING DATA;FREEAIR;0
2019;U1824;V0199;204-08:55:12-100;204-08:55:12-900;WXP_M;-4.79183049868;-4.79183049868;MISSING DATA;FREEAIR;0
2019;U1824;V0199;204-08:55:12-100;204-08:55:12-900;WYP_M;0.929839239159;0.929839239159;MISSING DATA;FREEAIR;0
2019;U1824;V0199;204-08:55:12-100;204-08:55:12-900;WZP_M;0.353913287639;0.353913287639;MISSING DATA;FREEAIR;0
2019;U1824;V0199;204-08:55:12-100;204-08:55:12-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0199;204-08:55:12-100;204-08:55:12-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;U1824;V0199;204-09:01:54-600;204-09:01:57-600;02100014--;29.7113647461;29.7113647461;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0199;204-09:01:54-600;204-09:01:57-600;341221101-;29.5;29.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0199;204-09:01:54-600;204-09:01:57-600;341321101-;29.5;29.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0199;204-09:01:54-600;204-09:01:57-600;341321101-;29.5;29.5;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0199;204-09:01:54-600;204-09:01:57-600;341221301-;27.0;27.0;NOT ALIVE;FREEAIR;NaN
