YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0619;135-09:24:17-500;135-09:26:26-900;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0619;135-09:24:17-500;135-09:26:26-900;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0619;135-09:24:17-500;135-09:26:26-900;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0619;135-09:24:17-500;135-09:26:26-900;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0619;135-09:24:17-500;135-09:26:26-900;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0619;135-09:38:56-400;135-09:40:48-300;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0619;135-09:38:56-400;135-09:40:48-300;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0619;135-09:38:56-400;135-09:40:48-300;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0619;135-09:38:56-400;135-09:40:48-300;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0619;135-09:38:56-400;135-09:40:48-300;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0619;135-10:20:42-100;135-10:30:23-700;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0619;135-10:20:42-100;135-10:30:23-700;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0619;135-10:20:42-100;135-10:30:23-700;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0619;135-10:20:42-100;135-10:30:23-700;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0619;135-10:20:42-100;135-10:30:23-700;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0619;135-10:20:42-100;135-10:30:23-700;32U0GEAR--;1;1;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0619;135-10:28:41-800;135-10:28:41-800;ZRA1_S/ZRA2_S;50.2692230427;50.2692230427;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0619;135-10:28:42-200;135-10:28:42-200;ZRA1_S/ZRA2_S;56.0489699877;56.0489699877;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0619;135-10:41:32;135-10:43:04-500;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0619;135-10:41:32;135-10:43:04-500;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0619;135-10:41:32;135-10:43:04-500;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0619;135-10:41:32;135-10:43:04-500;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0619;135-10:41:32;135-10:43:04-500;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0619;135-10:42:13-500;135-10:42:13-500;ZRA1_S/ZRA2_S;57.7356605662;57.7356605662;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0619;135-10:42:53-100;135-10:42:54-200;R_IRS1_S;-5.57939619078;-5.03837774714;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0619;135-10:42:53-100;135-10:42:54-200;R_IRS2_S;-5.57884155161;-5.03657442084;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0619;135-10:42:53-100;135-10:42:54-200;R_IRS3_S;-5.58036097557;-5.04448774934;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0619;135-10:53:48-400;135-10:56:03-300;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0619;135-10:53:48-400;135-10:56:03-300;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0619;135-10:53:48-400;135-10:56:03-300;34110008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0619;135-10:53:48-400;135-10:56:03-300;34120008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0619;135-10:53:48-400;135-10:56:03-300;34130008A-;0.0;0.0;NOT ALIVE;FREEAIR;NaN
2019;V0001;V0619;135-10:53:51-500;135-10:53:51-900;ZRA1_S/ZRA2_S;52.5032167394;89.5825019583;COHERENCY ERROR;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0619;135-09:23:28-500;135-09:23:49-900;GEAR_PAM_USED;0.927991;0.933446;OUT OF BOUNDS;GROUND;21
2019;V0001;V0619;135-09:23:28-500;135-09:23:49-900;GEARS_S;0.927991116047;0.933446419239;OUT OF BOUNDS;GROUND;21
2019;V0001;V0619;135-09:23:28-500;135-09:23:49-900;GEAR_PAM_USED/GEARS_S;2.22778318015e-09;5.14064788848e-07;COHERENCY ERROR;GROUND;21
2019;V0001;V0619;135-09:27:28-500;135-09:27:39-200;GEAR_PAM_USED;0.930419;0.932123;OUT OF BOUNDS;GROUND;10
2019;V0001;V0619;135-09:27:28-500;135-09:27:39-200;GEARS_S;0.930418694019;0.932123458385;OUT OF BOUNDS;GROUND;10
2019;V0001;V0619;135-09:27:28-500;135-09:27:39-200;GEAR_PAM_USED/GEARS_S;1.64032010197e-10;5.10318756142e-07;COHERENCY ERROR;GROUND;10
2019;V0001;V0619;135-09:38:12-700;135-09:38:30-600;GEAR_PAM_USED;0.929546;0.934101;OUT OF BOUNDS;GROUND;17
2019;V0001;V0619;135-09:38:12-700;135-09:38:30-600;GEARS_S;0.929545879364;0.934101104736;OUT OF BOUNDS;GROUND;17
2019;V0001;V0619;135-09:38:12-700;135-09:38:30-600;GEAR_PAM_USED/GEARS_S;5.08117681264e-09;5.05798339767e-07;COHERENCY ERROR;GROUND;17
2019;V0001;V0619;135-09:41:05;135-09:41:05-800;VU_CGMX_M;-8.17751536985;-8.01514037537;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0619;135-09:41:52-200;135-09:42:05;GEAR_PAM_USED;0.936383;0.937592;OUT OF BOUNDS;GROUND;12
2019;V0001;V0619;135-09:41:52-200;135-09:42:05;GEARS_S;0.936383243402;0.937592446804;OUT OF BOUNDS;GROUND;12
2019;V0001;V0619;135-09:41:52-200;135-09:42:05;GEAR_PAM_USED/GEARS_S;1.4686584171e-09;4.89936828663e-07;COHERENCY ERROR;GROUND;12
2019;V0001;V0619;135-09:51:02-500;135-09:51:03-700;GEAR_PAM_USED;0.936001;0.936761;OUT OF BOUNDS;GROUND;1
2019;V0001;V0619;135-09:51:02-500;135-09:51:03-700;GEARS_S;0.936001360416;0.936760544777;OUT OF BOUNDS;GROUND;1
2019;V0001;V0619;135-09:51:02-500;135-09:51:03-700;GEAR_PAM_USED/GEARS_S;6.49681091147e-08;4.78286743211e-07;COHERENCY ERROR;GROUND;1
2019;V0001;V0619;135-09:51:05-800;135-09:51:11-600;GEAR_PAM_USED;0.936788;0.939393;OUT OF BOUNDS;GROUND;5
2019;V0001;V0619;135-09:51:05-800;135-09:51:11-600;GEARS_S;0.936787807941;0.939392578602;OUT OF BOUNDS;GROUND;5
2019;V0001;V0619;135-09:51:05-800;135-09:51:11-600;GEAR_PAM_USED/GEARS_S;6.95037838394e-09;5.09853362973e-07;COHERENCY ERROR;GROUND;5
2019;V0001;V0619;135-09:51:12-200;135-09:51:20-500;GEAR_PAM_USED;0.936638;0.93882;OUT OF BOUNDS;GROUND;8
2019;V0001;V0619;135-09:51:12-200;135-09:51:20-500;GEARS_S;0.936637699604;0.93881983757;OUT OF BOUNDS;GROUND;8
2019;V0001;V0619;135-09:51:12-200;135-09:51:20-500;GEAR_PAM_USED/GEARS_S;3.77655029471e-09;5.23601532021e-07;COHERENCY ERROR;GROUND;8
2019;V0001;V0619;135-10:19:58-600;135-10:20:08-700;GEAR_PAM_USED;0.936392;0.93972;OUT OF BOUNDS;GROUND;10
2019;V0001;V0619;135-10:19:58-600;135-10:20:08-700;GEARS_S;0.936392295361;0.93971991539;OUT OF BOUNDS;GROUND;10
2019;V0001;V0619;135-10:19:58-600;135-10:20:08-700;GEAR_PAM_USED/GEARS_S;3.77655029471e-09;4.98683929373e-07;COHERENCY ERROR;GROUND;10
2019;V0001;V0619;135-10:31:42-200;135-10:31:58-300;GEAR_PAM_USED;0.934728;0.936501;OUT OF BOUNDS;GROUND;16
2019;V0001;V0619;135-10:31:42-200;135-10:31:58-300;GEARS_S;0.934728264809;0.936501204967;OUT OF BOUNDS;GROUND;16
2019;V0001;V0619;135-10:31:42-200;135-10:31:58-300;GEAR_PAM_USED/GEARS_S;1.28173827108e-09;4.93354797348e-07;COHERENCY ERROR;GROUND;16
2019;V0001;V0619;135-10:31:58-500;135-10:31:59-700;GEAR_PAM_USED;0.934401;0.935383;OUT OF BOUNDS;GROUND;1
2019;V0001;V0619;135-10:31:58-500;135-10:31:59-700;GEARS_S;0.93440117836;0.935383081436;OUT OF BOUNDS;GROUND;1
2019;V0001;V0619;135-10:31:58-500;135-10:31:59-700;GEAR_PAM_USED/GEARS_S;8.14361572621e-08;4.86824035639e-07;COHERENCY ERROR;GROUND;1
2019;V0001;V0619;135-10:40:42-400;135-10:41:04-600;GEAR_PAM_USED;0.932819;0.94002;OUT OF BOUNDS;GROUND;22
2019;V0001;V0619;135-10:40:42-400;135-10:41:04-600;GEARS_S;0.932819187641;0.940019869804;OUT OF BOUNDS;GROUND;22
2019;V0001;V0619;135-10:40:42-400;135-10:41:04-600;GEAR_PAM_USED/GEARS_S;1.28173827108e-09;5.06435394287e-07;COHERENCY ERROR;GROUND;22
2019;V0001;V0619;135-10:43:06-700;135-10:43:07-100;VU_CGMX_M;-8.04245731427;-8.0053181247;OUT OF BOUNDS;GROUNDFREE;0
2019;V0001;V0619;135-10:44:02;135-10:44:17;GEAR_PAM_USED;0.928182;0.929846;OUT OF BOUNDS;GROUND;15
2019;V0001;V0619;135-10:44:02;135-10:44:17;GEARS_S;0.928182065487;0.929845881462;OUT OF BOUNDS;GROUND;15
2019;V0001;V0619;135-10:44:02;135-10:44:17;GEAR_PAM_USED/GEARS_S;8.39614866521e-09;4.968643188e-07;COHERENCY ERROR;GROUND;15
2019;V0001;V0619;135-10:53:08-900;135-10:53:10-500;GEAR_PAM_USED;0.926709;0.927555;OUT OF BOUNDS;GROUND;1
2019;V0001;V0619;135-10:53:08-900;135-10:53:10-500;GEARS_S;0.926709377766;0.927554762363;OUT OF BOUNDS;GROUND;1
2019;V0001;V0619;135-10:53:08-900;135-10:53:10-500;GEAR_PAM_USED/GEARS_S;3.22494506655e-08;5.16918182369e-07;COHERENCY ERROR;GROUND;1
2019;V0001;V0619;135-10:53:10-700;135-10:53:13-100;GEAR_PAM_USED;0.927528;0.929737;OUT OF BOUNDS;GROUND;2
2019;V0001;V0619;135-10:53:10-700;135-10:53:13-100;GEARS_S;0.927527534962;0.929736691713;OUT OF BOUNDS;GROUND;2
2019;V0001;V0619;135-10:53:10-700;135-10:53:13-100;GEAR_PAM_USED/GEARS_S;2.22778318015e-09;4.75898742636e-07;COHERENCY ERROR;GROUND;2
2019;V0001;V0619;135-10:53:13-300;135-10:53:18-300;GEAR_PAM_USED;0.928373;0.929682;OUT OF BOUNDS;GROUND;5
2019;V0001;V0619;135-10:53:13-300;135-10:53:18-300;GEARS_S;0.928373014927;0.929682374001;OUT OF BOUNDS;GROUND;5
2019;V0001;V0619;135-10:53:13-300;135-10:53:18-300;GEAR_PAM_USED/GEARS_S;1.49269103744e-08;4.82067108121e-07;COHERENCY ERROR;GROUND;5
2019;V0001;V0619;135-10:56:04-400;135-10:56:04-400;VU_CGMX_M;-8.00644877146;-8.00644877146;OUT OF BOUNDS;GROUNDFREE;0
