YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0059;V0323;168-12:29:59;168-12:42:28;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;V0059;V0323;168-12:33:42;168-12:33:43-200;346100011-/346200011-;246.25;571.0;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0323;168-12:33:42;168-12:33:43-200;346200011-/346300011-;243.75;563.75;COHERENCY ERROR;FREEAIR;1
2019;V0059;V0323;168-12:33:42-100;168-12:33:44-800;011033001-;5.03125;5.859375;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0323;168-12:33:45-300;168-12:33:45-500;011032601-;6.015625;6.09375;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:33:45-400;168-12:33:45-700;34210006P-;6.03972196579;6.17619752884;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:33:45-400;168-12:33:45-700;34220006P-;6.05671596527;6.18153762817;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:33:45-400;168-12:33:45-700;34230006P-;6.06394338608;6.20649051666;OUT OF BOUNDS;FREEAIR;0
2019;V0059;V0323;168-12:33:51-500;168-12:33:53;011032601-;-7.5;-6.0625;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:33:51-600;168-12:33:53-100;34210006P-;-7.48927164078;-6.08698654175;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:33:51-600;168-12:33:53-100;34220006P-;-7.49060487747;-6.06043720245;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:33:51-600;168-12:33:53-100;34230006P-;-7.50861310959;-6.07928657532;OUT OF BOUNDS;FREEAIR;1
2019;V0059;V0323;168-12:33:58-100;168-12:34:01-300;34210010P-_S;-7.26526203191;-6.04032335363;OUT OF BOUNDS;FREEAIR;3
2019;V0059;V0323;168-12:33:58-100;168-12:34:01-300;34220010P-_S;-7.2572324322;-6.02555154396;OUT OF BOUNDS;FREEAIR;3
2019;V0059;V0323;168-12:33:58-300;168-12:34:01-400;34230010P-;-7.26170396805;-6.13870191574;OUT OF BOUNDS;FREEAIR;3
2019;V0059;V0323;168-12:34:01-700;168-12:34:11-300;011032601-;6.015625;8.875;OUT OF BOUNDS;FREEAIR;9
2019;V0059;V0323;168-12:34:01-800;168-12:34:11-400;34210006P-;6.03403663635;8.84008407593;OUT OF BOUNDS;FREEAIR;9
2019;V0059;V0323;168-12:34:01-800;168-12:34:11-400;34220006P-;6.02628087997;8.88870048523;OUT OF BOUNDS;FREEAIR;9
2019;V0059;V0323;168-12:34:01-800;168-12:34:11-400;34230006P-;6.04767751694;8.91312503815;OUT OF BOUNDS;FREEAIR;9
2019;V0059;V0323;168-12:34:05-400;168-12:34:05-700;346200011-/346300011-;226.75;270.0;COHERENCY ERROR;FREEAIR;0
2019;V0059;V0323;168-12:34:07-200;168-12:34:09-800;34210010P-_S;-6.95215429657;-6.00189926127;OUT OF BOUNDS;FREEAIR;2
2019;V0059;V0323;168-12:34:07-300;168-12:34:09-700;34220010P-_S;-6.94608275345;-6.00701953799;OUT OF BOUNDS;FREEAIR;2
