YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0443;092-12:45:36-100;092-13:01:53-500;02132420A-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0443;092-12:45:36-100;092-13:01:53-500;02132420B-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0443;092-13:02:27-900;092-13:19:11;02132420A-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0443;092-13:02:27-900;092-13:19:11;02132420B-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0443;092-13:19:41-500;092-14:34:28-900;02132420A-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0443;092-13:19:41-500;092-14:34:28-900;02132420B-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0443;092-14:32:08;092-14:32:08;D_CAS_CB2;5.049706;5.049706;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0443;092-14:35:01-200;092-14:45:42-900;02132420A-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0443;092-14:35:01-200;092-14:45:42-900;02132420B-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0443;092-14:38:18-400;092-14:38:18-400;D_PP_CB2;-3.069641;-3.069641;OUT OF BOUNDS;FREEAIR;0
2019;F6101;V0443;092-14:46:11-600;092-14:55:32-300;02132420A-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0443;092-14:46:11-600;092-14:55:32-300;02132420B-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0443;092-14:56:03-400;092-15:17:37-600;02132420A-;NaN;NaN;NOT IN MR;FREEAIR; 
2019;F6101;V0443;092-14:56:03-400;092-15:17:37-600;02132420B-;NaN;NaN;NOT IN MR;FREEAIR; 
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;F6101;V0443;092-13:02:13-600;092-13:02:22-200;D_PS_CB3;-0.051514;-0.048706;OUT OF BOUNDS;GROUND;8
2019;F6101;V0443;092-13:19:23-400;092-13:19:36-300;D_PS_CB3;-0.103088;-0.098877;OUT OF BOUNDS;GROUND;12
2019;F6101;V0443;092-14:34:44-600;092-14:34:56-200;D_PS_CB3;0.041138;0.045349;OUT OF BOUNDS;GROUND;11
2019;F6101;V0443;092-14:45:56-400;092-14:46:05-900;D_PS_CB2;-0.041687;-0.040039;OUT OF BOUNDS;GROUND;9
2019;F6101;V0443;092-14:45:56-400;092-14:46:05-900;D_PS_CB3;-0.060059;-0.055481;OUT OF BOUNDS;GROUND;9
2019;F6101;V0443;092-14:55:50-500;092-14:55:58-300;D_PS_CB3;-0.091797;-0.089111;OUT OF BOUNDS;GROUND;7
2019;F6101;V0443;092-15:17:53-400;092-15:17:54-500;D_PS_CB2;0.0;0.0;NOT ALIVE;GROUND;
