YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1888;V0001;310-09:31:31;310-13:41:43;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2018;P1888;V0001;310-09:32:33-500;310-10:22:19-500;02100017--;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;P1888;V0001;310-09:32:33-500;310-10:22:19-500;341221501-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;P1888;V0001;310-09:32:33-500;310-10:22:19-500;342132701-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2018;P1888;V0001;310-09:53:18-600;310-09:53:18-600;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0001;310-09:54:51-400;310-09:54:51-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2018;P1888;V0001;310-10:22:34;310-10:38:17-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2018;P1888;V0001;310-12:31:39;310-12:31:39;BETA_CG;-0.413405;-0.413405;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:31:39-500;310-12:31:39-900;BETA_CG;-4.280965;0.400703;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:32:03;310-12:32:03;BETA_CG;-0.640918;-0.640918;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:32:03-300;310-12:32:03-400;BETA_CG;-3.142348;-0.772887;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:32:53-100;310-12:32:53-100;BETA_CG;-2.447367;-2.447367;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:32:58-400;310-12:32:58-400;BETA_CG;-0.171949;-0.171949;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:33:02-100;310-12:33:02-200;BETA_CG;-3.622537;-0.016646;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:33:59-900;310-12:34:00;BETA_CG;-2.646093;0.084348;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:16;310-12:34:16-200;BETA_CG;-2.115879;0.738895;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:16-600;310-12:34:16-600;BETA_CG;-1.27938;-1.27938;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:16-800;310-12:34:16-800;BETA_CG;-2.871248;-2.871248;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:17-700;310-12:34:17-700;BETA_CG;-4.671937;-4.671937;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:22-500;310-12:34:22-500;BETA_CG;-0.293433;-0.293433;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:22-700;310-12:34:22-800;BETA_CG;-3.738577;-1.246101;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:23-500;310-12:34:23-500;BETA_CG;-4.034309;-4.034309;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:24-300;310-12:34:24-300;BETA_CG;-1.831507;-1.831507;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:26-500;310-12:34:26-500;BETA_CG;-3.090061;-3.090061;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:31-500;310-12:34:31-600;BETA_CG;-2.884264;-0.345719;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:32;310-12:34:32-100;BETA_CG;-3.051237;-0.427464;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:35-800;310-12:34:35-800;BETA_CG;-2.312761;-2.312761;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:38-400;310-12:34:38-400;BETA_CG;-0.482047;-0.482047;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:39-300;310-12:34:39-400;PS_CG;596.781006;598.372253;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:39-300;310-12:34:39-600;BETA_CG;-5.527011;1.492037;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:39-300;310-12:34:39-500;WN_M;-15.682241209;5.49334416149;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:39-400;310-12:34:39-400;WXP_M;-14.6810958421;-14.6810958421;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:39-800;310-12:34:39-800;BETA_CG;-0.676936;-0.676936;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:40;310-12:34:40;BETA_CG;-2.555239;-2.555239;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:40-400;310-12:34:40-400;BETA_CG;-0.036012;-0.036012;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:40-700;310-12:34:40-800;BETA_CG;-1.8607;0.168322;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:48;310-12:34:48;BETA_CG;-2.660809;-2.660809;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:48-300;310-12:34:48-400;BETA_CG;-2.936819;-0.125972;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:48-800;310-12:34:48-800;BETA_CG;-2.08131;-2.08131;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:49;310-12:34:49;PS_CG;598.041138;598.041138;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:49;310-12:34:49;BETA_CG;-5.287872;-5.287872;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:49-200;310-12:34:49-300;PS_CG;596.835999;598.379395;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:49-200;310-12:34:49-300;BETA_CG;-5.902477;-1.755718;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:49-500;310-12:34:49-500;BETA_CG;-3.756874;-3.756874;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:50-700;310-12:34:50-800;BETA_CG;-4.182413;0.048076;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:50-800;310-12:34:50-800;WN_M;-10.025261374;-10.025261374;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:51-800;310-12:34:51-800;BETA_CG;0.018;0.018;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:52;310-12:34:52;PS_CG;596.820312;596.820312;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:52;310-12:34:52;BETA_CG;-1.764446;-1.764446;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:52;310-12:34:52;WN_M;-2.76719367485;-2.76719367485;DISCONTINUITY;FREEAIR;0
2018;P1888;V0001;310-12:34:52-200;310-12:34:52-200;PS_CG;599.225403;599.225403;DISCONTINUITY;FREEAIR;0
