YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0225;147-11:24:50-200;147-11:24:55-600;341324601-;595.125;595.125;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0225;147-11:25:04-700;147-11:25:12-900;341324601-;595.1875;595.1875;CONSTANT VALUES;FREEAIR;8
2019;N6464;V0225;147-11:36:22-900;147-11:36:28-400;341324601-;595.15625;595.15625;CONSTANT VALUES;FREEAIR;5
2019;N6464;V0225;147-12:12:15-200;147-12:12:20-300;341324601-;811.875;811.875;CONSTANT VALUES;FREEAIR;5
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0225;147-11:06:08-700;147-11:06:08-700;D_PS_CB3;-0.663696;-0.663696;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0225;147-11:06:10-600;147-11:06:10-600;D_PS_CB3;-0.507629;-0.507629;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0225;147-11:06:10-800;147-11:06:10-800;D_PS_CB3;-0.501465;-0.501465;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0225;147-11:06:11;147-11:06:11;D_PS_CB3;-0.5047;-0.5047;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0225;147-11:06:11-300;147-11:06:11-400;D_PS_CB3;-0.658508;-0.612976;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0225;147-11:06:12-500;147-11:06:12-500;D_PS_CB3;-0.531555;-0.531555;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0225;147-11:06:12-700;147-11:06:13-600;D_PS_CB3;-0.771545;-0.500732;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0225;147-11:06:13-800;147-11:06:14-100;D_PS_CB3;-0.605591;-0.51062;OUT OF BOUNDS;GROUNDFREE;0
