YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;P1795;V0036;356-08:11:43-900;356-08:11:43-900;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2017;P1795;V0036;356-08:11:43-900;356-08:11:43-900;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2017;P1795;V0036;356-11:00:45-700;356-11:00:46;342132701-/342332701-;0.33203125;0.37890625;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0036;356-11:00:46-600;356-11:00:46-600;342132701-/342332701-;0.33984375;0.33984375;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0036;356-11:17:38-400;356-11:17:38-400;D_HP_CB3;-136.38554;-136.38554;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0036;356-11:21:43-700;356-11:21:43-800;D_HP_CB3;-141.162622;-137.99392;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0036;356-11:21:44-400;356-11:21:44-800;D_HP_CB3;-139.259479;-136.090777;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0036;356-11:21:45-200;356-11:21:50-500;D_HP_CB3;-191.150575;-136.914191;OUT OF BOUNDS;FREEAIR;5
2017;P1795;V0036;356-11:21:45-700;356-11:21:45-900;D_PS_CB3;2.06514;2.155746;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0036;356-11:21:45-700;356-11:21:45-800;D_PS_CB2/D_PS_CB3;2.0504;2.079574;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0036;356-11:21:46-300;356-11:21:46-500;D_PS_CB3;2.0336;2.170822;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0036;356-11:21:46-300;356-11:21:46-400;D_PS_CB2/D_PS_CB3;2.028457;2.034867;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0036;356-11:21:46-700;356-11:21:47-200;D_PS_CB3;2.018982;2.130402;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0036;356-11:21:46-700;356-11:21:47-200;D_PS_CB2/D_PS_CB3;2.037766;2.185578;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0036;356-11:21:48-600;356-11:21:49;D_PS_CB3;2.007904;2.126404;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0036;356-11:21:48-600;356-11:21:48-900;D_PS_CB2/D_PS_CB3;2.020996;2.139358;COHERENCY ERROR;FREEAIR;0
2017;P1795;V0036;356-11:21:50-700;356-11:21:50-800;D_HP_CB3;-139.486959;-136.510494;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0036;356-11:21:51-400;356-11:21:51-400;D_HP_CB3;-137.452453;-137.452453;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0036;356-11:21:51-600;356-11:21:51-600;D_HP_CB3;-135.936987;-135.936987;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0036;356-11:21:52-100;356-11:21:52-400;D_HP_CB3;-137.635078;-135.116777;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0036;356-11:21:55-100;356-11:21:55-100;D_HP_CB3;-135.616593;-135.616593;OUT OF BOUNDS;FREEAIR;0
2017;P1795;V0036;356-11:51:42-900;356-11:51:42-900;341224601-/341324601-;1.5625;1.5625;COHERENCY ERROR;FREEAIR;0
