YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0171;163-14:05:26-200;163-14:05:26-200;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0171;163-14:05:26-200;163-14:05:26-200;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0171;163-14:25:15-700;163-14:25:15-700;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0171;163-14:25:15-700;163-14:25:15-700;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0171;163-14:32:05-300;163-14:32:05-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0171;163-14:32:05-300;163-14:32:05-400;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0171;163-14:51:55-100;163-14:51:55-100;32U0GEAR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0171;163-14:51:55-100;163-14:51:55-100;32U1DOOR--;-1;-1;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0171;163-15:07:34-800;163-15:07:36-400;341121301-;16.0;16.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0171;163-15:07:34-800;163-15:07:36-400;341321301-;16.0;16.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0171;163-15:07:36-900;163-15:07:43-400;341221101-;19.0;19.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0171;163-15:07:36-900;163-15:07:43-400;341321101-;19.0;19.0;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0171;163-12:04:22;163-12:04:22;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0171;163-12:04:22;163-12:04:22;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0171;163-15:19:09;163-15:19:09;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
