YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0291;144-11:28:40;144-15:53:20;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;P1795;V0291;144-11:29:52;144-12:46:52-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1795;V0291;144-12:59:06-700;144-13:02:48-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1795;V0291;144-13:13:45-900;144-13:15:54-800;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1795;V0291;144-13:26:51-500;144-13:28:41-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1795;V0291;144-13:39:31-300;144-13:41:24-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1795;V0291;144-14:00:54-700;144-14:03:40;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1795;V0291;144-14:15:44;144-14:18:44-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1795;V0291;144-14:30:54-200;144-14:34:48-400;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;P1795;V0291;144-15:15:23-100;144-15:15:23-100;D_HP_CB3;-90.421742;-90.421742;OUT OF BOUNDS;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;P1795;V0291;144-11:28:40;144-11:28:40;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;P1795;V0291;144-11:28:40;144-11:28:40;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;P1795;V0291;144-12:46:53-700;144-12:46:55;VU_ANCG_M;-8.4109808581;-8.05238901899;OUT OF BOUNDS;GROUNDFREE;1
2019;P1795;V0291;144-12:47:01-200;144-12:47:08;VU_ANCG_M;-11.8771614631;-8.05675698765;OUT OF BOUNDS;GROUNDFREE;6
2019;P1795;V0291;144-15:53:20;144-15:53:20;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
