YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2018;P1795;V0077;047-13:34:15-600;047-15:13:00-100;341217701-;nan;nan;NOT A NUMBER;FREEAIR;5924
2018;P1795;V0077;047-13:34:15-600;047-15:13:00-100;341217701-;nan;nan;MISSING DATA;FREEAIR;5924
2018;P1795;V0077;047-13:34:31-400;047-13:34:31-400;32U0GEAR--;-1;-1;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-13:34:31-400;047-13:34:31-400;32U1DOOR--;65535;65535;OUT OF BOUNDS;FULL;0
2018;P1795;V0077;047-13:45:02-200;047-13:45:05-400;341220601-/341320601-;5.0625;6.4375;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0077;047-13:45:08-700;047-13:45:08-700;342133001-/342233001-;0.10546875;0.10546875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:32-500;047-13:47:32-500;342132601-/342232601-;0.1015625;0.1015625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:32-500;047-13:47:32-500;342132601-/342232601-;0.1015625;0.1015625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:33-700;047-13:47:33-700;342132601-/342232601-;0.109375;0.109375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:33-700;047-13:47:33-700;342132601-/342232601-;0.109375;0.109375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:41-500;047-13:47:41-500;341220601-/341320601-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:41-700;047-13:47:47-300;341220601-/341320601-;5.0625;7.125;COHERENCY ERROR;FREEAIR;5
2018;P1795;V0077;047-13:47:43-700;047-13:47:43-800;342132601-/342232601-;0.10546875;0.1328125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:43-700;047-13:47:43-800;342132601-/342232601-;0.10546875;0.1328125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:44-400;047-13:47:44-900;341120601-/341320601-;5.0625;5.125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:45-300;047-13:47:45-300;341120601-/341320601-;5.1875;5.1875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:45-800;047-13:47:45-800;342132601-/342232601-;0.12109375;0.12109375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:45-800;047-13:47:45-800;342132601-/342232601-;0.12109375;0.12109375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:46;047-13:47:46-100;342132601-/342232601-;0.15625;0.1875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:46;047-13:47:46-100;342132601-/342232601-;0.15625;0.1875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:46-600;047-13:47:46-600;342132601-/342232601-;0.1015625;0.1015625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:46-600;047-13:47:46-600;342132601-/342232601-;0.1015625;0.1015625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:47-300;047-13:47:47-500;342132601-/342232601-;0.1015625;0.140625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:47-300;047-13:47:47-500;342132601-/342232601-;0.1015625;0.140625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:47-900;047-13:47:47-900;342132601-/342232601-;0.13671875;0.13671875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:47-900;047-13:47:47-900;342132601-/342232601-;0.13671875;0.13671875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:48-200;047-13:47:48-200;342132601-/342232601-;0.11328125;0.11328125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:47:48-200;047-13:47:48-200;342132601-/342232601-;0.11328125;0.11328125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:50:55-900;047-13:50:55-900;341220601-/341320601-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:50:56-100;047-13:50:58-800;341220601-/341320601-;5.0625;7.5;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-13:54:50-800;047-13:54:57-800;341320301-;9461;9461;CONSTANT VALUES;FREEAIR;7
2018;P1795;V0077;047-13:57:10-800;047-13:57:14;341220601-/341320601-;5.0625;6.1875;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0077;047-13:59:28-200;047-13:59:35-300;341220601-/341320601-;5.0625;11.875;COHERENCY ERROR;FREEAIR;7
2018;P1795;V0077;047-13:59:29-500;047-13:59:29-500;341120601-/341320601-;5.1875;5.1875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:59:29-700;047-13:59:33;341120601-/341320601-;5.125;6.8125;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0077;047-13:59:29-800;047-13:59:33-300;341221001-/341321001-;10.0625;13.5;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0077;047-13:59:29-800;047-13:59:29-800;D_TAS_CB2;4.043742;4.043742;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-13:59:30;047-13:59:33-100;D_TAS_CB2;4.092687;5.573136;OUT OF BOUNDS;FREEAIR;3
2018;P1795;V0077;047-13:59:30-200;047-13:59:32-900;341226401-/341326401-;10.125;11.9375;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-13:59:30-300;047-13:59:32-900;D_CAS_CB2;4.136099;4.975963;OUT OF BOUNDS;FREEAIR;2
2018;P1795;V0077;047-13:59:30-500;047-13:59:32-800;TMG;26.010447;26.61747;OUT OF BOUNDS;FREEAIR;2
2018;P1795;V0077;047-13:59:30-600;047-13:59:30-600;D_TAS_CB3;4.224992;4.224992;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-13:59:31;047-13:59:32-300;341120601-/341220601-;5.0625;5.375;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0077;047-13:59:32-500;047-13:59:32-600;341120601-/341220601-;5.0625;5.375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:59:32-500;047-13:59:36-300;341121301-/341221301-;2.25;2.5;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0077;047-13:59:32-800;047-13:59:32-800;341120601-/341220601-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-13:59:33-100;047-13:59:33-100;D_CAS_CB2;4.209404;4.209404;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-13:59:33-300;047-13:59:36-100;341221301-/341321301-;2.25;2.5;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-13:59:33-300;047-13:59:33-400;D_TAS_CB2;4.152851;4.223895;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-13:59:33-300;047-13:59:34-400;D_TT_CB2/D_TT_CB3;2.014404;2.177399;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0077;047-14:02:55-700;047-14:02:55-700;341220601-/341320601-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:02:55-900;047-14:03:06-400;341220601-/341320601-;5.1875;30.375;COHERENCY ERROR;FREEAIR;10
2018;P1795;V0077;047-14:02:58-500;047-14:03:01-700;TMG;26.056581;28.914858;OUT OF BOUNDS;FREEAIR;3
2018;P1795;V0077;047-14:02:59-300;047-14:02:59-400;D_TAS_CB2;4.051685;4.156381;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:02:59-600;047-14:03:02-600;D_CAS_CB2;4.091723;10.893808;OUT OF BOUNDS;FREEAIR;3
2018;P1795;V0077;047-14:02:59-600;047-14:03:02-700;D_TAS_CB2;4.269472;12.4313;OUT OF BOUNDS;FREEAIR;3
2018;P1795;V0077;047-14:02:59-800;047-14:03:01-100;ALPHA_CG;27.072067;27.978645;OUT OF BOUNDS;FREEAIR;1
2018;P1795;V0077;047-14:02:59-900;047-14:03:02-500;D_TAS_CB2/D_TAS_CB3;6.291974;22.510333;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-14:03:00-100;047-14:03:02-500;D_CAS_CB2/D_CAS_CB3;6.538765;19.836284;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-14:03:00-200;047-14:03:02-800;341120601-/341220601-;5.1875;12.0;COHERENCY ERROR;FREEAIR;2
2018;P1795;V0077;047-14:03:00-200;047-14:03:05-700;341221001-/341321001-;10.0625;35.125;COHERENCY ERROR;FREEAIR;5
2018;P1795;V0077;047-14:03:00-500;047-14:03:05-600;341226401-/341326401-;10.3125;30.4375;COHERENCY ERROR;FREEAIR;5
2018;P1795;V0077;047-14:03:00-600;047-14:03:06-400;341120601-/341320601-;5.0625;22.125;COHERENCY ERROR;FREEAIR;5
2018;P1795;V0077;047-14:03:00-600;047-14:03:01-300;341324101-;27.0263671875;27.2021484375;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:03:00-600;047-14:03:02-400;D_MACH_CB2/D_MACH_CB3;0.015017;0.036231;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0077;047-14:03:00-900;047-14:03:02-300;D_TAS_CB3;-10.910583;-4.19366;OUT OF BOUNDS;FREEAIR;1
2018;P1795;V0077;047-14:03:00-900;047-14:03:02;D_MACH_CB2;0.015953;0.019877;OUT OF BOUNDS;FREEAIR;1
2018;P1795;V0077;047-14:03:01;047-14:03:02-200;341121001-/341221001-;10.1875;13.5625;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0077;047-14:03:01;047-14:03:04-100;341224201-/341324201-;5.15625;8.96875;COHERENCY ERROR;FREEAIR;3
2018;P1795;V0077;047-14:03:01;047-14:03:02;D_PP_CB2;3.095947;3.796143;OUT OF BOUNDS;FREEAIR;1
2018;P1795;V0077;047-14:03:01;047-14:03:02-300;D_CAS_CB3;-9.72242;-4.251096;OUT OF BOUNDS;FREEAIR;1
2018;P1795;V0077;047-14:03:01-200;047-14:03:05-800;341121001-/341321001-;10.1875;26.0625;COHERENCY ERROR;FREEAIR;4
2018;P1795;V0077;047-14:03:01-200;047-14:03:02;D_PP_CB2/D_PP_CB3;5.305054;6.435363;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:03:01-200;047-14:03:15-600;D_TT_CB2/D_TT_CB3;2.053894;6.093109;COHERENCY ERROR;FREEAIR;14
2018;P1795;V0077;047-14:03:01-300;047-14:03:02;341126401-/341226401-;10.6875;11.9375;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:03:01-300;047-14:03:05-400;341126401-/341326401-;10.25;22.125;COHERENCY ERROR;FREEAIR;4
2018;P1795;V0077;047-14:03:01-400;047-14:03:12-100;D_TS_CB2/D_TS_CB3;3.023865;6.188111;COHERENCY ERROR;FREEAIR;10
2018;P1795;V0077;047-14:03:01-500;047-14:03:02;D_MACH_CB3;-0.017782;-0.01572;OUT OF BOUNDS;FREEAIR;0
2018;P1795;V0077;047-14:03:01-600;047-14:03:08;D_TS_CB3;2.252289;6.032532;OUT OF BOUNDS;FREEAIR;6
2018;P1795;V0077;047-14:03:01-600;047-14:03:08;D_TT_CB3;2.06308;5.99057;OUT OF BOUNDS;FREEAIR;6
2018;P1795;V0077;047-14:03:01-700;047-14:03:13-400;341221301-/341321301-;2.25;6.5;COHERENCY ERROR;FREEAIR;11
2018;P1795;V0077;047-14:03:01-800;047-14:03:13-400;341121301-/341221301-;2.25;6.5;COHERENCY ERROR;FREEAIR;11
2018;P1795;V0077;047-14:03:01-900;047-14:03:02-500;341221501-/341321501-;8.21875;8.5625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:03:02;047-14:03:03-600;341124201-/341324201-;5.125;6.375;COHERENCY ERROR;FREEAIR;1
2018;P1795;V0077;047-14:03:02-200;047-14:03:02-200;341126401-/341226401-;10.1875;10.1875;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:03:03-800;047-14:03:03-800;341124201-/341324201-;5.15625;5.15625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:03:04-400;047-14:03:05-300;341124101-/341324101-;7.0751953125;7.4267578125;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:03:04-400;047-14:03:04-400;341224201-/341324201-;5.0625;5.0625;COHERENCY ERROR;FREEAIR;0
2018;P1795;V0077;047-14:03:06-700;047-14:03:11-600;342132401-;-21.4562988281;-17.0892333984;OUT OF BOUNDS;FREEAIR;4
2018;P1795;V0077;047-14:03:06-700;047-14:03:11-600;342232401-;-21.4672851562;-17.0837402344;OUT OF BOUNDS;FREEAIR;4
2018;P1795;V0077;047-14:03:06-700;047-14:03:11-600;342332401-;-21.4398193359;-17.05078125;OUT OF BOUNDS;FREEAIR;4
2018;P1795;V0077;047-14:03:07-900;047-14:03:14-900;D_TS_CB2;-3.945526;-2.028503;OUT OF BOUNDS;FREEAIR;7
