YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0192;190-08:17:22;190-10:33:53;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0192;190-08:18:40-200;190-08:33:16-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0192;190-08:33:17-700;190-08:33:22-200;341121101-;20.0;20.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0192;190-08:33:17-700;190-08:33:22-200;341121301-;16.75;16.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0192;190-08:33:17-700;190-08:33:22-200;341221301-;16.75;16.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0192;190-08:33:17-700;190-08:33:22-200;341321301-;16.75;16.75;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0192;190-08:47:17;190-09:03:18-500;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0192;190-09:18:04-500;190-09:33:27-100;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0192;190-09:45:43-600;190-09:55:51-900;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0192;190-10:11:15-100;190-10:24:46-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0192;190-08:17:22;190-08:17:22;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0192;190-08:17:22;190-08:17:22;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0192;190-10:33:53;190-10:33:53;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
