YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2017;V0071;V0158;341-19:18:00;341-21:08:29-600;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2017;V0071;V0158;341-19:55:58-900;341-21:08:29-600;32U0GEAR--;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0158;341-19:55:58-900;341-21:08:29-600;34110002A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0158;341-19:55:58-900;341-21:08:29-600;34120020A-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0158;341-19:55:58-900;341-21:08:29-600;WXP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0158;341-19:55:58-900;341-21:08:29-600;WYP_HVW_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0158;341-19:55:58-900;341-21:08:29-600;LON_CGM_D;-88.0401217512;-84.7304815494;OUT OF BOUNDS;FREEAIR;4350
2017;V0071;V0158;341-19:55:58-900;341-21:08:29-600;HRA1_CGM_M;NaN;NaN;NOT IN MR;FREEAIR;NaN
2017;V0071;V0158;341-20:07:28-200;341-20:07:30-400;74U10012--;34.1209983826;34.1209983826;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-20:07:28-200;341-20:07:30-400;74310169XA;34.1209983826;34.1209983826;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-20:11:09-700;341-20:11:11-900;74U10012--;31.720998764;31.720998764;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-20:11:09-700;341-20:11:11-900;74310169XA;31.720998764;31.720998764;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-20:11:09-700;341-20:11:11-900;EPRN1_computed;31.720998764;31.720998764;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-20:11:21-500;341-20:11:23-500;74U10012--;31.6109981537;31.6109981537;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-20:11:21-500;341-20:11:23-500;74310169XA;31.6109981537;31.6109981537;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-20:11:21-500;341-20:11:23-500;EPRN1_computed;31.6109981537;31.6109981537;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-20:12:53-900;341-20:12:55-900;74U10012--;30.720998764;30.720998764;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-20:12:53-900;341-20:12:55-900;74310169XA;30.720998764;30.720998764;CONSTANT VALUES;FREEAIR;2
2017;V0071;V0158;341-20:12:53-900;341-20:12:55-900;EPRN1_computed;30.720998764;30.720998764;CONSTANT VALUES;FREEAIR;2
