YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0259;204-09:20:03;204-15:47:37;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;N6464;V0259;204-10:11:04-100;204-10:11:04-900;WDWN_M;-0.096890133773;-0.096890133773;MISSING DATA;FREEAIR;0
2019;N6464;V0259;204-10:11:04-100;204-10:11:04-900;WE_M;1.34817315831;1.34817315831;MISSING DATA;FREEAIR;0
2019;N6464;V0259;204-10:11:04-100;204-10:11:04-900;WN_M;21.7084631633;21.7084631633;MISSING DATA;FREEAIR;0
2019;N6464;V0259;204-10:11:04-100;204-10:11:04-900;WXP_M;-15.4598580767;-15.4598580767;MISSING DATA;FREEAIR;0
2019;N6464;V0259;204-10:11:04-100;204-10:11:04-900;WYP_M;15.2233592465;15.2233592465;MISSING DATA;FREEAIR;0
2019;N6464;V0259;204-10:11:04-100;204-10:11:04-900;WZP_M;-1.52527144368;-1.52527144368;MISSING DATA;FREEAIR;0
2019;N6464;V0259;204-10:11:04-100;204-10:11:04-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;N6464;V0259;204-10:11:04-100;204-10:11:04-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;N6464;V0259;204-10:11:04-900;204-10:11:04-900;WYP_M;15.2233592465;15.2233592465;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-11:16:47-100;204-11:16:47-900;WDWN_M;-1.19302738175;-1.19302738175;MISSING DATA;FREEAIR;0
2019;N6464;V0259;204-11:16:47-100;204-11:16:47-900;WE_M;3.05675663418;3.05675663418;MISSING DATA;FREEAIR;0
2019;N6464;V0259;204-11:16:47-100;204-11:16:47-900;WN_M;16.4541068753;16.4541068753;MISSING DATA;FREEAIR;0
2019;N6464;V0259;204-11:16:47-100;204-11:16:47-900;WXP_M;-12.4683848366;-12.4683848366;MISSING DATA;FREEAIR;0
2019;N6464;V0259;204-11:16:47-100;204-11:16:47-900;WYP_M;-11.168995736;-11.168995736;MISSING DATA;FREEAIR;0
2019;N6464;V0259;204-11:16:47-100;204-11:16:47-900;WZP_M;1.13913227189;1.13913227189;MISSING DATA;FREEAIR;0
2019;N6464;V0259;204-11:16:47-100;204-11:16:47-900;WXP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;N6464;V0259;204-11:16:47-100;204-11:16:47-900;WYP_HVW_M;0.0;0.0;MISSING DATA;FREEAIR;0
2019;N6464;V0259;204-11:17:38-600;204-11:17:38-700;PP_CG;960.684753;964.382202;DISCONTINUITY;FREEAIR;0
2019;N6464;V0259;204-11:17:38-600;204-11:17:38-700;CAS_CG;178.341369;184.365149;DISCONTINUITY;FREEAIR;0
