YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0233;163-12:23:16-800;163-12:23:16-800;D_MACH_CB2;0.011012;0.011012;OUT OF BOUNDS;FREEAIR;0
2019;N6464;V0233;163-12:23:16-800;163-12:23:16-800;D_MACH_CB2/D_MACH_CB3;0.01072;0.01072;COHERENCY ERROR;FREEAIR;0
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;N6464;V0233;163-11:48:13;163-11:48:13;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;N6464;V0233;163-11:48:13;163-11:48:13;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;N6464;V0233;163-11:49:00-400;163-11:49:00-400;D_PS_CB3;-0.546143;-0.546143;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0233;163-11:49:02-300;163-11:49:02-400;D_PS_CB3;-0.724243;-0.692078;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0233;163-12:44:08-400;163-12:44:08-400;D_ALPHA_CB3;1.514928;1.514928;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0233;163-12:44:13-600;163-12:44:13-600;D_PP_CB2;-2.34198;-2.34198;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0233;163-12:44:13-600;163-12:44:13-600;D_CAS_CB2;-7.459713;-7.459713;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0233;163-12:44:13-600;163-12:44:13-600;D_TAS_CB2;-7.567116;-7.567116;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0233;163-12:44:24-400;163-12:44:24-400;D_CAS_CB3;7.03079;7.03079;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0233;163-12:44:24-400;163-12:44:24-400;D_TAS_CB3;7.131534;7.131534;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0233;163-12:44:26-900;163-12:44:26-900;D_CAS_CB2/D_CAS_CB3;7.331141;7.331141;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0233;163-12:44:26-900;163-12:44:26-900;D_TAS_CB2/D_TAS_CB3;7.401911;7.401911;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0233;163-12:44:26-900;163-12:44:26-900;D_MACH_CB2/D_MACH_CB3;0.011176;0.011176;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0233;163-12:44:27-100;163-12:44:27-200;D_CAS_CB2/D_CAS_CB3;6.809783;7.863208;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0233;163-12:44:27-100;163-12:44:27-200;D_TAS_CB2/D_TAS_CB3;6.870119;7.936061;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0233;163-12:44:27-100;163-12:44:27-200;D_MACH_CB2/D_MACH_CB3;0.010381;0.011987;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0233;163-12:44:27-200;163-12:44:27-200;D_CAS_CB3;7.712926;7.712926;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0233;163-12:44:27-200;163-12:44:27-200;D_TAS_CB3;7.824253;7.824253;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0233;163-12:44:28;163-12:44:28;D_CAS_CB2/D_CAS_CB3;8.455869;8.455869;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0233;163-12:44:28;163-12:44:28;D_TAS_CB2/D_TAS_CB3;8.554948;8.554948;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0233;163-12:44:28;163-12:44:28;D_MACH_CB2/D_MACH_CB3;0.01289;0.01289;COHERENCY ERROR;GROUNDFREE;0
2019;N6464;V0233;163-12:44:28-100;163-12:44:28-100;D_CAS_CB3;8.114204;8.114204;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0233;163-12:44:28-100;163-12:44:28-100;D_TAS_CB3;8.229431;8.229431;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0233;163-12:44:28-100;163-12:44:28-100;D_MACH_CB3;0.012369;0.012369;OUT OF BOUNDS;GROUNDFREE;0
2019;N6464;V0233;163-12:53:16;163-12:53:16;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
