YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0191;189-08:25:13;189-11:00:17;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0191;189-08:53:53-900;189-08:53:54-200;011032601-;-6.328125;-6.015625;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0191;189-09:55:18-300;189-09:55:19-900;011032601-;-8.171875;-6.0625;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0191;189-10:04:08-200;189-10:04:08-500;011032601-;-6.265625;-6.046875;OUT OF BOUNDS;FREEAIR;0
2019;U1824;V0191;189-10:09:19-200;189-10:09:20-300;011032601-;-7.234375;-6.0625;OUT OF BOUNDS;FREEAIR;1
2019;U1824;V0191;189-10:34:46-500;189-10:37:36-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0191;189-10:49:00-800;189-10:51:52-200;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
2019;U1824;V0191;189-10:51:52-800;189-10:51:59-700;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0191;189-08:25:13;189-08:25:13;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0191;189-08:25:13;189-08:25:13;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0191;189-10:34:35-200;189-10:34:46;PS0_TYPE_DETECT;3.0;3.0;OUT OF BOUNDS;FULL;10
2019;U1824;V0191;189-11:00:17;189-11:00:17;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
