YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;V0001;V0615;108-10:00:36;108-13:44:50;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;V0001;V0615;108-10:01:26-200;108-13:38:28-300;34110008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0615;108-10:01:26-200;108-13:38:28-300;34120008S-;NaN;NaN;NOT IN MR;FREEAIR;NaN
2019;V0001;V0615;108-10:01:26-200;108-13:38:28-300;D_PS_CB3;-968.328979;-161.917633;OUT OF BOUNDS;FREEAIR;13022
2019;V0001;V0615;108-10:01:26-200;108-13:38:28-300;D_PS_CB2/D_PS_CB3;161.974762;968.321106;COHERENCY ERROR;FREEAIR;13022
2019;V0001;V0615;108-10:01:26-200;108-13:38:28-300;D_PP_CB3;-1015.824951;-257.630768;OUT OF BOUNDS;FREEAIR;13022
2019;V0001;V0615;108-10:01:26-200;108-13:38:28-300;D_PP_CB2/D_PP_CB3;257.581085;1015.642395;COHERENCY ERROR;FREEAIR;13022
2019;V0001;V0615;108-10:01:26-200;108-10:01:27-400;D_BETA_CB3;-1.068591;-0.649092;OUT OF BOUNDS;FREEAIR;1
2019;V0001;V0615;108-10:01:26-200;108-10:01:27-400;D_BETA_CB2/D_BETA_CB3;0.648249;1.067209;COHERENCY ERROR;FREEAIR;1
2019;V0001;V0615;108-10:01:26-200;108-13:38:28-300;D_CAS_CB3;-340.350286;-131.574678;OUT OF BOUNDS;FREEAIR;13022
2019;V0001;V0615;108-10:01:26-200;108-13:38:28-300;D_TAS_CB3;-506.842808;-134.640941;OUT OF BOUNDS;FREEAIR;13022
2019;V0001;V0615;108-10:01:26-200;108-13:38:28-300;D_TS_CB3;-287.452362;-208.162888;OUT OF BOUNDS;FREEAIR;13022
2019;V0001;V0615;108-10:01:26-200;108-13:38:28-300;D_TT_CB3;-292.671631;-238.371429;OUT OF BOUNDS;FREEAIR;13022
2019;V0001;V0615;108-10:01:26-200;108-13:38:28-300;D_HP_CB3;-43056.326638;-1249.440311;OUT OF BOUNDS;FREEAIR;13022
2019;V0001;V0615;108-10:01:26-200;108-13:38:28-300;D_MACH_CB3;-0.885445;-0.203957;OUT OF BOUNDS;FREEAIR;13022
2019;V0001;V0615;108-10:01:26-200;108-13:38:28-300;D_MACH_CB2/D_MACH_CB3;0.201723;0.885073;COHERENCY ERROR;FREEAIR;13022
2019;V0001;V0615;108-10:01:27-700;108-10:01:28-500;D_BETA_CB3;-1.01705;-0.521626;OUT OF BOUNDS;FREEAIR;0
2019;V0001;V0615;108-10:01:27-700;108-10:01:28-500;D_BETA_CB2/D_BETA_CB3;0.520334;1.015444;COHERENCY ERROR;FREEAIR;0
2019;V0001;V0615;108-10:01:29-300;108-10:01:29-300;D_BETA_CB2/D_BETA_CB3;0.561448;0.561448;COHERENCY ERROR;FREEAIR;0
