YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0175;168-14:50:27;168-16:31:47;NO PARAMETER ERROR FOUND;NaN;NaN;NO ERROR;FULL;NaN
2019;U1824;V0175;168-14:51:40-500;168-15:02:01-600;LON_ANCG_D;-6.00339671059;-5.00013733363;OUT OF BOUNDS;FREEAIR;621
2019;U1824;V0175;168-15:37:53-900;168-15:37:53-900;WYP_M;8.08676073476;8.08676073476;DISCONTINUITY;FREEAIR;0
2019;U1824;V0175;168-16:23:32-900;168-16:23:39-100;341221101-;29.0;29.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0175;168-16:23:32-900;168-16:23:39-100;341321101-;29.0;29.0;NOT ALIVE;FREEAIR;NaN
2019;U1824;V0175;168-16:23:32-900;168-16:23:39-100;341321101-;29.0;29.0;NOT ALIVE;FREEAIR;NaN
YEAR;AIRCRAFT;TEST;START;END;PARAMETER;MIN;MAX;TYPE;PHASE;LENGTH
2019;U1824;V0175;168-14:50:27;168-14:50:27;PS0_TYPE_DETECT;nan;nan;NOT A NUMBER;FULL;0
2019;U1824;V0175;168-14:50:27;168-14:50:27;PS0_TYPE_DETECT;nan;nan;MISSING DATA;FULL;0
2019;U1824;V0175;168-14:51:04-400;168-14:51:40-400;LON_ANCG_D;-5.91582533388;-5.88956253658;OUT OF BOUNDS;GROUNDFREE;36
2019;U1824;V0175;168-16:31:47;168-16:31:47;PS0_TYPE_DETECT;1.0;1.0;MISSING DATA;FULL;0
