YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0452;126-14:29:40;126-17:24:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0452;126-16:09:52;126-16:12:00-200;MISSING DATA;FULL;88U02306--;62735.9023438;62819.5390625;128
2019;F6101;V0452;126-16:09:52;126-16:12:00-200;MISSING DATA;FULL;88U02310--;62974.8828125;66197.609375;128
2019;F6101;V0452;126-16:11:07-300;126-17:24:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;3217.6796875;3796.78125;4401
2019;F6101;V0452;126-16:12:02-600;126-16:12:03-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0246390359028;0.736955772035;0
2019;F6101;V0452;126-16:12:02-600;126-16:12:04-500;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.743461019849;1
2019;F6101;V0452;126-16:12:02-600;126-16:12:04-500;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.743461019849;1
2019;F6101;V0452;126-16:15:01-700;126-16:16:28-200;MISSING DATA;FULL;88U02306--;62548.6367188;62601.3632812;86
2019;F6101;V0452;126-16:15:01-700;126-16:16:28-200;MISSING DATA;FULL;88U02310--;65901.1875;66060.9140625;86
2019;F6101;V0452;126-16:16:27-600;126-16:16:29-500;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0109224674435;0.767739802429;1
2019;F6101;V0452;126-16:16:27-600;126-16:16:31-500;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.74105932799;3
2019;F6101;V0452;126-16:16:27-600;126-16:16:31-500;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.74105932799;3
2019;F6101;V0452;126-16:16:27-600;126-16:16:29-500;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0109224674435;0.767739802429;1
2019;F6101;V0452;126-16:48:25-500;126-16:48:31-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.75879997015;0.769476174224;6
2019;F6101;V0452;126-16:48:34;126-16:49:34-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.718800008297;0.769607443855;60
2019;F6101;V0452;126-16:49:37-300;126-16:50:01-200;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.719899952412;0.769679667762;23
2019;F6101;V0452;126-17:03:01-100;126-17:03:33-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.703799962997;0.768562098255;32
2019;F6101;V0452;126-17:04:25-400;126-17:15:31-700;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.702099978924;0.769647698488;666
2019;F6101;V0452;126-17:15:34-100;126-17:24:29;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.702899992466;0.768867586501;534
