YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0299;049-12:23:01;049-16:24:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0299;049-12:23:01;049-16:24:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0299;049-12:23:01;049-16:24:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0299;049-12:48:07-100;049-12:48:11-600;OUT OF BOUNDS;FULL;WBA1;3602.0;3664.0;4
2019;V0059;V0299;049-12:48:22-100;049-12:48:23-300;OUT OF BOUNDS;FULL;WBA1;3601.0;3605.0;1
2019;V0059;V0299;049-12:49:06-800;049-12:49:10;OUT OF BOUNDS;FULL;WBA1;3601.0;3627.0;3
2019;V0059;V0299;049-12:49:54-400;049-12:50:00-900;OUT OF BOUNDS;FULL;WBA1;3601.0;3661.0;6
2019;V0059;V0299;049-12:51:08-200;049-12:51:10-200;OUT OF BOUNDS;FULL;WBA1;3601.0;3615.0;2
2019;V0059;V0299;049-13:14:24-500;049-13:14:34-900;OUT OF BOUNDS;FULL;WBA1;3602.0;3676.0;10
2019;V0059;V0299;049-13:19:44-500;049-13:19:51;OUT OF BOUNDS;FULL;WBA1;3603.0;3729.0;6
2019;V0059;V0299;049-13:20:43-400;049-13:20:46-900;OUT OF BOUNDS;FULL;WBA1;3601.0;3627.0;3
2019;V0059;V0299;049-13:35:48-200;049-13:35:56-900;OUT OF BOUNDS;FULL;WBA1;3603.0;3790.0;8
2019;V0059;V0299;049-13:36:13-400;049-13:36:14-600;OUT OF BOUNDS;FULL;WBA1;3602.0;3607.0;1
2019;V0059;V0299;049-13:40:52-800;049-13:40:55-100;MISSING DATA;FULL;88U02306--;246273.0;246273.0;2
2019;V0059;V0299;049-13:40:52-800;049-13:40:55-100;MISSING DATA;FULL;88U02310--;247110.09375;247110.09375;2
2019;V0059;V0299;049-13:40:57-500;049-13:41:01-500;OUT OF BOUNDS;FULL;WBA1;3601.0;3605.0;4
2019;V0059;V0299;049-13:44:25-500;049-13:44:30;MISSING DATA;FULL;011005201-;-0.308589786291;-0.308589786291;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30-300;MISSING DATA;FULL;88U02306--;246304.0;246304.0;4
2019;V0059;V0299;049-13:44:25-600;049-13:44:30-300;MISSING DATA;FULL;88U02310--;246655.859375;246655.859375;4
