YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0450;116-13:16:10;116-18:20:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0450;116-14:24:50-800;116-14:24:56-600;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.720999956131;0.769786284666;5
2019;F6101;V0450;116-14:25:33-100;116-14:25:42-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.733500003815;0.769718288797;9
2019;F6101;V0450;116-14:35:48;116-18:20:29;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.701499998569;0.768961547702;13481
2019;F6101;V0450;116-15:53:06-300;116-15:54:23-300;MISSING DATA;FULL;88U02306--;57799.6992188;57834.2421875;77
2019;F6101;V0450;116-15:53:06-300;116-15:54:23-300;MISSING DATA;FULL;88U02310--;57855.4414062;63263.1640625;77
2019;F6101;V0450;116-15:54:21-300;116-18:20:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;5327.84765625;5620.30078125;8767
2019;F6101;V0450;116-15:54:24-700;116-15:54:26-500;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.0;0.70400539051;1
2019;F6101;V0450;116-15:54:24-700;116-15:54:25-500;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0677404888103;0.70680924019;0
2019;F6101;V0450;116-15:54:24-700;116-15:54:25-500;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0677404888103;0.70680924019;0
2019;F6101;V0450;116-15:54:24-700;116-15:54:26-500;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.70400539051;1
