YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0022;154-09:30:40;154-13:54:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0022;154-09:30:40;154-09:34:09-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;22171.3125;22196.59375;209
2019;U1853;V0022;154-09:30:40;154-13:54:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0022;154-09:30:40;154-13:54:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0022;154-09:30:40;154-13:54:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;15859
2019;U1853;V0022;154-09:30:40;154-13:54:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0022;154-09:30:40;154-13:54:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;15859
2019;U1853;V0022;154-09:30:40;154-13:54:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0022;154-09:30:40;154-13:54:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;15859
2019;U1853;V0022;154-09:30:40;154-13:54:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0022;154-09:30:40;154-13:54:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;15859
2019;U1853;V0022;154-09:30:40;154-13:54:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0022;154-09:49:59-400;154-09:59:00-200;MISSING DATA;FULL;88U02306--;161018.125;161018.125;540
2019;U1853;V0022;154-09:49:59-400;154-09:59:00-200;MISSING DATA;FULL;88U02310--;161018.65625;161018.65625;540
2019;U1853;V0022;154-09:49:59-600;154-09:59:00;MISSING DATA;FULL;342133101-;0.00122069998179;0.00122069998179;540
2019;U1853;V0022;154-09:49:59-600;154-09:59:00;MISSING DATA;FULL;342133201-;-0.000488279998535;-0.000488279998535;540
