YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0151;127-05:27:10;127-11:20:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0151;127-05:27:10;127-05:30:18-100;OUT OF BOUNDS;FULL;88U02306--;-148.777587891;-38.1018066406;188
2019;U1824;V0151;127-05:27:10;127-11:20:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0151;127-05:27:10;127-11:20:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0151;127-05:27:10;127-11:20:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0151;127-05:27:10;127-11:20:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0151;127-05:27:10;127-11:20:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0151;127-05:27:10;127-11:20:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0151;127-06:01:47;127-06:01:47;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0151;127-06:46:10-400;127-06:46:10-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0151;127-07:02:55-500;127-07:02:55-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.5586419515;2.5586419515;0
2019;U1824;V0151;127-07:02:55-800;127-07:02:55-900;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.26931351172;2.52553805205;0
2019;U1824;V0151;127-07:03:19-400;127-07:03:19-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0151;127-07:37:21-500;127-07:37:21-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0151;127-08:10:22-700;127-08:10:22-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.63406374087;2.63406374087;0
2019;U1824;V0151;127-08:10:23;127-08:10:23;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.21588678884;2.21588678884;0
2019;U1824;V0151;127-08:10:48-800;127-08:10:48-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0151;127-08:43:14-500;127-08:43:14-500;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.14986845356;2.14986845356;0
2019;U1824;V0151;127-08:43:14-800;127-08:43:14-800;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.50575733954;2.50575733954;0
2019;U1824;V0151;127-09:36:14-600;127-09:36:14-600;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.14957526706;2.14957526706;0
2019;U1824;V0151;127-09:50:46-100;127-09:50:46-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0151;127-10:17:47;127-10:17:47;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0151;127-10:35:20;127-10:35:20;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0151;127-11:13:14-700;127-11:13:14-700;COHERENCY ERROR;FULL;011032601-/011032601-_S;2.39160161001;2.39160161001;0
