YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;L0001;V1209;205-11:55:40;205-14:28:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;L0001;V1209;205-11:55:40;205-14:28:59;NOT ALIVE;FULL;FUEL_DENS_TT;0.787802100182;0.787802100182;
2019;L0001;V1209;205-11:55:40;205-14:28:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;L0001;V1209;205-11:55:40;205-14:28:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;L0001;V1209;205-11:55:40;205-14:28:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;L0001;V1209;205-11:55:40;205-14:28:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;L0001;V1209;205-11:55:40;205-14:28:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;L0001;V1209;205-11:55:40;205-14:28:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;L0001;V1209;205-12:10:27-700;205-12:10:55-200;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.750603199005;0.769920894217;27
2019;L0001;V1209;205-12:12:10-800;205-12:12:29-100;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.758411109447;0.769988169459;18
2019;L0001;V1209;205-12:12:49-600;205-12:13:10-200;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.759714305401;0.769843783909;20
2019;L0001;V1209;205-12:13:19-700;205-12:13:55-200;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.757637679577;0.769969157445;35
2019;L0001;V1209;205-12:14:46-600;205-12:14:53-900;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.768520772457;0.769978461761;7
2019;L0001;V1209;205-12:14:57-600;205-12:15:34-300;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.757160782814;0.769961324074;36
2019;L0001;V1209;205-12:15:39-500;205-12:15:43-100;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.760291337967;0.769881333841;3
2019;L0001;V1209;205-12:16:00-800;205-12:16:57-600;OUT OF BOUNDS;FULL;FUEL_DENS_MG;0.759272641616;0.769972966319;56
