YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0212;125-07:13:40;125-13:32:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0212;125-07:34:36-400;125-07:34:36-400;OUT OF BOUNDS;FULL;QAPU;426.733529953;426.733529953;0
2019;N6464;V0212;125-13:15:56;125-13:15:56;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.6470425256;25.6470425256;0
2019;N6464;V0212;125-13:26:01-800;125-13:26:04-600;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.750400006771;0.769197972678;2
2019;N6464;V0212;125-13:26:01-800;125-13:26:04-600;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.750400006771;0.769197972678;2
2019;N6464;V0212;125-13:26:07-700;125-13:26:13-900;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.706999957561;0.76940242406;6
2019;N6464;V0212;125-13:26:07-700;125-13:26:13-900;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.706999957561;0.76940242406;6
2019;N6464;V0212;125-13:26:08-700;125-13:26:15-100;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.711899995804;0.76881565199;6
2019;N6464;V0212;125-13:26:08-700;125-13:26:15-100;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.711899995804;0.76881565199;6
2019;N6464;V0212;125-13:26:09-800;125-13:26:15-500;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.730599999428;0.768914454995;5
