YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0005;134-10:28:10;134-18:28:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0005;134-10:28:10;134-18:28:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0005;134-10:28:10;134-18:28:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0005;134-10:28:10;134-10:39:53-500;OUT OF BOUNDS;FULL;MFREG;2940.02675815;2951.97680664;703
2019;U1853;V0005;134-10:28:10;134-18:28:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;28849
2019;U1853;V0005;134-10:28:10;134-18:28:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0005;134-10:28:10;134-18:28:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;28849
2019;U1853;V0005;134-10:28:10;134-18:28:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0005;134-10:28:10;134-18:28:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;28849
2019;U1853;V0005;134-10:28:10;134-18:28:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0005;134-10:28:10;134-18:28:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;28849
2019;U1853;V0005;134-10:28:10;134-18:28:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0005;134-10:40:20-400;134-10:48:10-300;OUT OF BOUNDS;FULL;MFREG;2940.03066806;2946.53369141;469
2019;U1853;V0005;134-10:48:37-200;134-10:49:15-100;OUT OF BOUNDS;FULL;MFREG;2940.0320961;2942.90478516;37
2019;U1853;V0005;134-10:49:42;134-10:50:25-300;OUT OF BOUNDS;FULL;MFREG;2940.0305929;2941.09057617;43
2019;U1853;V0005;134-10:52:02-400;134-10:54:28-300;OUT OF BOUNDS;FULL;MFREG;2940.03394391;2944.71923828;145
2019;U1853;V0005;134-11:01:45-600;134-11:02:07-300;OUT OF BOUNDS;FULL;MFREG;2940.0368639;2941.09057617;21
2019;U1853;V0005;134-11:02:23-200;134-11:03:06-300;OUT OF BOUNDS;FULL;MFREG;2940.17378336;2950.16235352;43
2019;U1853;V0005;134-11:03:17-200;134-11:03:17-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0005;134-11:04:11-700;134-11:04:16-600;OUT OF BOUNDS;FULL;MFRED;2940.38329987;2942.90478516;4
2019;U1853;V0005;134-17:38:33-400;134-17:38:33-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0005;134-17:49:21;134-17:50:14;MISSING DATA;FULL;342133101-;0.157470300794;0.157470300794;53
2019;U1853;V0005;134-17:49:21;134-17:50:14;MISSING DATA;FULL;342133201-;0.00476073008031;0.00476073008031;53
2019;U1853;V0005;134-17:49:21;134-17:50:14;MISSING DATA;FULL;342133301-;0.000732420012355;0.000732420012355;53
2019;U1853;V0005;134-17:49:21;134-17:50:14;MISSING DATA;FULL;342132701-;-0.12890625;-0.12890625;53
2019;U1853;V0005;134-17:49:21;134-17:50:14;MISSING DATA;FULL;342132601-;0.3515625;0.3515625;53
2019;U1853;V0005;134-17:49:21;134-17:50:14;MISSING DATA;FULL;342133001-;0.05078125;0.05078125;53
2019;U1853;V0005;134-17:49:21;134-17:50:14;MISSING DATA;FULL;342105301-;0.55078125;0.55078125;53
2019;U1853;V0005;134-17:49:21;134-17:50:14;MISSING DATA;FULL;342105201-;-0.34375;-0.34375;53
2019;U1853;V0005;134-17:49:21;134-17:50:14;MISSING DATA;FULL;342105401-;0.306640625;0.306640625;53
2019;U1853;V0005;134-18:02:31-700;134-18:02:31-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0005;134-18:03:32-600;134-18:03:32-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0005;134-18:05:29-500;134-18:12:28;MISSING DATA;FULL;88U02306--;145650.796875;145650.796875;418
2019;U1853;V0005;134-18:05:29-500;134-18:12:28;MISSING DATA;FULL;88U02310--;145982.265625;145982.265625;418
2019;U1853;V0005;134-18:05:29-600;134-18:12:27-700;MISSING DATA;FULL;342133101-;-0.00817868951708;-0.00817868951708;418
2019;U1853;V0005;134-18:05:29-600;134-18:12:27-700;MISSING DATA;FULL;342133201-;0.00170897995122;0.00170897995122;418
2019;U1853;V0005;134-18:05:29-600;134-18:12:27-700;MISSING DATA;FULL;342133301-;0.0;0.0;418
2019;U1853;V0005;134-18:05:29-600;134-18:12:27-700;MISSING DATA;FULL;342132701-;0.0;0.0;418
2019;U1853;V0005;134-18:05:29-600;134-18:12:27-700;MISSING DATA;FULL;342132601-;0.0;0.0;418
2019;U1853;V0005;134-18:05:29-600;134-18:12:27-700;MISSING DATA;FULL;342133001-;-0.00390625;-0.00390625;418
2019;U1853;V0005;134-18:05:29-600;134-18:12:27-700;MISSING DATA;FULL;342105301-;-0.01953125;-0.01953125;418
2019;U1853;V0005;134-18:05:29-600;134-18:12:27-700;MISSING DATA;FULL;342105201-;0.015625;0.015625;418
2019;U1853;V0005;134-18:05:29-600;134-18:12:27-700;MISSING DATA;FULL;342105401-;0.017578125;0.017578125;418
2019;U1853;V0005;134-18:21:30-100;134-18:21:36-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;6
2019;U1853;V0005;134-18:21:36-800;134-18:21:37-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
