YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0229;155-06:48:10;155-12:17:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0229;155-09:32:25-200;155-09:32:25-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0229;155-09:55:16-900;155-09:55:16-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;30.7039321325;30.7039321325;0
2019;N6464;V0229;155-10:00:41-600;155-10:00:41-600;COHERENCY ERROR;FULL;342133001-/342133001-_S;2.09456949334;2.09456949334;0
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;NOT A NUMBER;FULL;011033101-_S;nan;nan;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;NOT A NUMBER;FULL;011033201-_S;nan;nan;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;NOT A NUMBER;FULL;011033301-_S;nan;nan;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;NOT A NUMBER;FULL;011032701-_S;nan;nan;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;NOT A NUMBER;FULL;011032601-_S;nan;nan;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;NOT A NUMBER;FULL;011033001-_S;nan;nan;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;NOT A NUMBER;FULL;011033101-_S;nan;nan;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;NOT A NUMBER;FULL;011033201-_S;nan;nan;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;NOT A NUMBER;FULL;011033301-_S;nan;nan;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;NOT A NUMBER;FULL;011032701-_S;nan;nan;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;NOT A NUMBER;FULL;011032601-_S;nan;nan;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;NOT A NUMBER;FULL;011033001-_S;nan;nan;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;OUT OF BOUNDS;FULL;NXEV;9999.99;9999.99;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;OUT OF BOUNDS;FULL;NYEV;9999.99;9999.99;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;OUT OF BOUNDS;FULL;NZEV;9999.99;9999.99;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;OUT OF BOUNDS;FULL;PEV;9999.99;9999.99;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;OUT OF BOUNDS;FULL;QEV;9999.99;9999.99;2540
2019;N6464;V0229;155-11:35:38-100;155-12:17:59;OUT OF BOUNDS;FULL;REV;9999.99;9999.99;2540
2019;N6464;V0229;155-11:35:38-200;155-12:17:59;MISSING DATA;FULL;011033101-;0.0025634765625;0.0025634765625;2540
2019;N6464;V0229;155-11:35:38-200;155-12:17:59;MISSING DATA;FULL;011033201-;0.011474609375;0.011474609375;2540
2019;N6464;V0229;155-11:35:38-200;155-12:17:59;MISSING DATA;FULL;011033301-;0.999389648438;0.999389648438;2540
2019;N6464;V0229;155-11:35:38-200;155-12:17:59;MISSING DATA;FULL;011032701-;0.0;0.0;2540
2019;N6464;V0229;155-11:35:38-200;155-12:17:59;MISSING DATA;FULL;011032601-;-0.0312475580722;-0.0312475580722;2540
2019;N6464;V0229;155-11:35:38-200;155-12:17:59;MISSING DATA;FULL;011033001-;0.01171875;0.01171875;2540
