YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0256;198-12:11:40;198-14:56:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0256;198-12:11:40;198-12:11:58-900;OUT OF BOUNDS;FULL;88U02306--;-9.09057617188;-5.45434617996;18
2019;N6464;V0256;198-12:11:40;198-14:56:59;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;N6464;V0256;198-12:38:37;198-12:38:39-200;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.769599974155;0.769928339861;2
2019;N6464;V0256;198-12:38:37-700;198-12:38:40-500;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.768199980259;0.76967560234;2
2019;N6464;V0256;198-12:38:37-700;198-12:38:40-500;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.768199980259;0.76967560234;2
2019;N6464;V0256;198-12:43:56-900;198-12:43:56-900;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.118726462554;0.118726462554;0
2019;N6464;V0256;198-12:44:01-600;198-12:44:02;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.11457165303;1.16477211839;0
2019;N6464;V0256;198-12:44:07-400;198-12:44:14;COHERENCY ERROR;FULL;342132701-_S/011032701-_S;2.05171117361;9.02158633837;6
2019;N6464;V0256;198-12:44:08-200;198-12:44:21-600;COHERENCY ERROR;FULL;342133001-_S/011033001-_S;0.92790688177;5.16098450073;13
2019;N6464;V0256;198-12:44:09-100;198-12:44:13-800;COHERENCY ERROR;FULL;342132601-_S/011032601-_S;1.12446047222;1.81316093126;4
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;MISSING DATA;FULL;342133101-;0.248900726438;0.248900726438;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;MISSING DATA;FULL;342133201-;-0.00183105003089;-0.00183105003089;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;MISSING DATA;FULL;342133301-;0.381590813398;0.381590813398;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;MISSING DATA;FULL;342132701-;-7.640625;-7.640625;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;MISSING DATA;FULL;342132601-;2.48046875;2.48046875;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;MISSING DATA;FULL;342133001-;-1.54296875;-1.54296875;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;MISSING DATA;FULL;342105301-;0.80859375;0.80859375;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;MISSING DATA;FULL;342105201-;-0.134765625;-0.134765625;1
2019;N6464;V0256;198-12:44:14-100;198-12:44:16;MISSING DATA;FULL;342105401-;-0.810546875;-0.810546875;1
2019;N6464;V0256;198-12:44:15-900;198-12:44:16;COHERENCY ERROR;FULL;342133001-/342133001-_S;1.79046824943;1.87164492839;0
