YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;F6101;V0434;060-07:59:10;060-10:25:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;F6101;V0434;060-07:59:13-400;060-07:59:19-100;OUT OF BOUNDS;FULL;88U02306--;-1.818359375;-0.000244140625;5
2019;F6101;V0434;060-07:59:53-200;060-07:59:56;OUT OF BOUNDS;FULL;88U02306--;-1.81860351562;-0.000244140625;2
2019;F6101;V0434;060-08:00:07-200;060-08:00:09;OUT OF BOUNDS;FULL;88U02306--;-3.63647460938;-1.81860351562;1
2019;F6101;V0434;060-08:13:04-400;060-08:13:10-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.719599962234;0.769012501251;6
2019;F6101;V0434;060-08:15:10-200;060-08:15:16-600;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.718499958515;0.769858668857;6
2019;F6101;V0434;060-08:15:37-100;060-08:15:55-600;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.704099953175;0.76908382951;18
2019;F6101;V0434;060-08:19:16-500;060-08:20:52-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.740499973297;0.769878382464;96
2019;F6101;V0434;060-08:21:13-400;060-08:21:16-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.727999985218;0.766409509862;3
2019;F6101;V0434;060-08:21:28-400;060-08:21:34-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.755800008774;0.769705813838;6
2019;F6101;V0434;060-08:21:40-300;060-08:23:34-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.703700006008;0.768472275721;114
2019;F6101;V0434;060-08:24:25-500;060-08:24:28-700;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.747900009155;0.768705203824;3
2019;F6101;V0434;060-08:24:43-400;060-08:25:16-700;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.703700006008;0.767865020746;33
2019;F6101;V0434;060-08:35:34-700;060-10:18:28-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.702899992466;0.769765527534;6174
2019;F6101;V0434;060-10:18:41-100;060-10:25:59;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.703799962997;0.768071849561;437
