YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0001;V0631;175-12:40:40;175-17:31:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0001;V0631;175-12:40:40;175-17:31:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;V0001;V0631;175-12:40:40;175-17:31:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;V0001;V0631;175-12:40:40;175-17:31:59;NOT ALIVE;FULL;WBA3;0.0;0.0;
2019;V0001;V0631;175-12:40:40;175-17:31:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;V0001;V0631;175-12:40:40;175-17:31:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;V0001;V0631;175-12:40:40;175-17:31:59;NOT ALIVE;FULL;WBB3;0.0;0.0;
2019;V0001;V0631;175-12:40:40;175-17:31:59;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;V0001;V0631;175-12:40:40;175-17:31:59;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;V0001;V0631;175-13:21:56-100;175-13:22:22-300;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.788988063384;26
2019;V0001;V0631;175-13:25:55;175-13:26:09-700;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.767480575357;14
2019;V0001;V0631;175-13:28:45-100;175-13:28:58-700;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.754916047623;13
2019;V0001;V0631;175-13:29:25-300;175-13:30:15-800;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.818889981391;50
2019;V0001;V0631;175-13:32:34-900;175-13:33:38-500;OUT OF BOUNDS;FULL;DFLAPI;-0.9990234375;-0.8019194309;63
