YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0046;079-06:27:10;079-12:34:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0046;079-06:27:10;079-12:34:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0046;079-06:27:10;079-12:34:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0046;079-06:53:12-100;079-07:03:32-500;OUT OF BOUNDS;FULL;MFRTT;4891.37765372;5025.79931641;620
2019;P1888;V0046;079-06:53:32-800;079-06:53:32-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0046;079-07:59:23-300;079-07:59:23-300;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.64976832889;3.64976832889;0
2019;P1888;V0046;079-08:21:47-900;079-08:21:47-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0046;079-08:41:21-500;079-08:41:21-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0046;079-09:16:50-500;079-09:16:50-500;COHERENCY ERROR;FULL;342132701-_S/342332701-_S;0.513207285434;0.513207285434;0
2019;P1888;V0046;079-10:01:12-800;079-10:01:12-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0046;079-10:15:36-100;079-10:15:36-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0046;079-10:19:05-100;079-10:19:05-100;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;4.81629772091;4.81629772091;0
2019;P1888;V0046;079-10:47:49-800;079-10:47:49-800;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.64392861845;3.64392861845;0
2019;P1888;V0046;079-10:57:55-100;079-10:58:00-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1572.375;1574.46875;5
2019;P1888;V0046;079-11:16:54-600;079-11:17:26-700;COHERENCY ERROR;FULL;88U02306--/88U02310--;1525.3125;1686.375;32
2019;P1888;V0046;079-11:30:27-600;079-11:30:27-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0046;079-11:33:11-900;079-11:33:27-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.234375;1552.71875;15
2019;P1888;V0046;079-12:03:53-200;079-12:11:21-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1500.65625;1669.9375;448
2019;P1888;V0046;079-12:24:02-800;079-12:24:24-300;COHERENCY ERROR;FULL;88U02306--/88U02310--;1517.578125;1641.71875;21
