YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;N6464;V0228;154-06:23:10;154-11:01:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;N6464;V0228;154-06:52:44-800;154-06:52:44-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0228;154-08:03:18-100;154-08:03:18-100;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.52472892698;2.52472892698;0
2019;N6464;V0228;154-08:27:44;154-08:27:46-900;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.756500005722;0.768549872592;2
2019;N6464;V0228;154-08:27:49-800;154-08:27:58-600;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.705799996853;0.769313494641;8
2019;N6464;V0228;154-08:56:43-800;154-08:56:53-100;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.695899963379;0.769683280456;9
2019;N6464;V0228;154-08:57:29-200;154-08:57:38-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.741999983788;0.769294003646;9
2019;N6464;V0228;154-09:47:43-800;154-09:47:53-300;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.696900010109;0.769721811129;9
2019;N6464;V0228;154-09:48:04-900;154-09:48:14-400;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.687900006771;0.768696097825;9
2019;N6464;V0228;154-09:54:01;154-09:54:01;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;N6464;V0228;154-10:51:05-900;154-10:51:06-100;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.47848031191;3.60799456866;0
2019;N6464;V0228;154-10:51:06;154-10:51:06-100;COHERENCY ERROR;FULL;342132701-_S/342232701-_S;0.334994355547;0.350172039447;0
2019;N6464;V0228;154-10:51:07-500;154-10:51:07-500;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.43421117593;2.43421117593;0
2019;N6464;V0228;154-10:51:11-100;154-10:51:11-100;COHERENCY ERROR;FULL;342105301-_S/342205301-_S;2.49067134803;2.49067134803;0
2019;N6464;V0228;154-10:51:11-200;154-10:51:11-200;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.105649208538;0.105649208538;0
