YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0078;155-07:05:10;155-08:57:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0078;155-07:05:10;155-08:57:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0078;155-07:05:10;155-08:57:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0078;155-07:27:55-500;155-07:27:55-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0078;155-07:37:04-300;155-07:37:04-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0078;155-07:43:10;155-07:44:58-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.739499986172;0.769757329583;108
2019;P1888;V0078;155-07:45:38-100;155-07:45:38-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0078;155-07:58:24-300;155-08:01:46-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.720200002193;0.7699012299;201
2019;P1888;V0078;155-08:01:44-400;155-08:01:44-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0078;155-08:12:26-800;155-08:15:48-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.732100009918;0.769593615906;201
2019;P1888;V0078;155-08:15:52;155-08:15:52;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0078;155-08:25:17-100;155-08:27:55-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.72619998455;0.769549203062;158
2019;P1888;V0078;155-08:28:00-200;155-08:28:00-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0078;155-08:28:03-200;155-08:28:31-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.766099989414;0.768965998937;28
2019;P1888;V0078;155-08:33:48-300;155-08:35:51;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.703799962997;0.766120650026;122
2019;P1888;V0078;155-08:36:07-200;155-08:36:07-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0078;155-08:51:41-100;155-08:51:48-700;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.700500011444;0.768894108787;7
