YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0291;144-11:02:40;144-15:54:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0291;144-11:02:40;144-15:54:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0291;144-11:02:40;144-15:54:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0291;144-11:02:40;144-11:14:13;OUT OF BOUNDS;FULL;MFRIG;33578.2880232;33632.9414062;693
2019;P1795;V0291;144-11:02:40;144-11:27:37-600;OUT OF BOUNDS;FULL;MFRID;33579.4356732;33763.5742188;1497
2019;P1795;V0291;144-11:28:15-400;144-11:29:47;OUT OF BOUNDS;FULL;MFRID;33578.5078125;33759.9453125;91
2019;P1795;V0291;144-11:29:14-800;144-11:29:41-200;OUT OF BOUNDS;FULL;MFRIG;33580.3786546;33665.5976562;26
2019;P1795;V0291;144-14:04:37-700;144-14:04:37-700;COHERENCY ERROR;FULL;342105301-_S/342305301-_S;3.62027609607;3.62027609607;0
2019;P1795;V0291;144-14:16:39-200;144-14:17:00-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.768099963665;0.769887995878;21
2019;P1795;V0291;144-14:31:38-800;144-14:32:43-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.746299982071;0.769414508548;64
