YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0136;091-07:29:10;091-14:54:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0136;091-07:29:10;091-07:30:37-800;OUT OF BOUNDS;FULL;88U02306--;-197.764892578;-166.920410156;87
2019;U1824;V0136;091-07:29:10;091-14:54:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0136;091-07:29:10;091-14:54:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0136;091-07:29:10;091-14:54:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0136;091-07:29:10;091-14:54:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0136;091-07:29:10;091-14:54:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0136;091-07:29:10;091-14:54:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0136;091-10:03:15-400;091-10:11:01-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1564.75;3590.640625;466
2019;U1824;V0136;091-10:06:07-800;091-10:21:52-400;OUT OF BOUNDS;FULL;MFREG;2940.11906769;2964.67724609;944
2019;U1824;V0136;091-10:06:18-100;091-10:18:05-600;OUT OF BOUNDS;FULL;MFRED;2940.18962474;2961.04858398;707
2019;U1824;V0136;091-10:19:21-200;091-10:27:00-400;OUT OF BOUNDS;FULL;MFRED;2940.16128412;2953.79101562;459
2019;U1824;V0136;091-10:22:08-800;091-10:28:53-600;OUT OF BOUNDS;FULL;MFREG;2940.0615211;2948.34790039;404
2019;U1824;V0136;091-10:28:37-400;091-10:29:20-600;OUT OF BOUNDS;FULL;MFRED;2940.16713321;2942.90478516;43
2019;U1824;V0136;091-10:31:03-200;091-10:32:18-900;OUT OF BOUNDS;FULL;MFREG;2940.00190712;2942.90478516;75
2019;U1824;V0136;091-10:32:24-200;091-10:32:40-500;OUT OF BOUNDS;FULL;MFRED;2940.00189826;2942.90478516;16
2019;U1824;V0136;091-10:33:39-800;091-10:34:06-900;OUT OF BOUNDS;FULL;MFREG;2940.0033791;2941.09057617;27
2019;U1824;V0136;091-10:34:12-200;091-10:34:50-100;OUT OF BOUNDS;FULL;MFREG;2940.00416968;2941.09057617;37
2019;U1824;V0136;091-10:35:00-800;091-10:35:27-900;OUT OF BOUNDS;FULL;MFREG;2940.00526522;2941.09057617;27
2019;U1824;V0136;091-10:35:54-800;091-10:36:43-500;OUT OF BOUNDS;FULL;MFREG;2940.0056925;2941.09057617;48
2019;U1824;V0136;091-10:36:59-600;091-10:37:05-100;OUT OF BOUNDS;FULL;MFRED;2940.0065054;2941.09057617;5
2019;U1824;V0136;091-10:37:26-600;091-10:39:47-100;OUT OF BOUNDS;FULL;MFREG;2940.00866383;2944.71923828;140
2019;U1824;V0136;091-10:40:08-600;091-10:41:29-700;OUT OF BOUNDS;FULL;MFREG;2940.01029257;2942.90478516;81
2019;U1824;V0136;091-10:41:51-200;091-10:42:18-300;OUT OF BOUNDS;FULL;MFREG;2940.01098855;2942.90478516;27
2019;U1824;V0136;091-10:42:29;091-10:42:56-100;OUT OF BOUNDS;FULL;MFREG;2940.01159575;2941.09057617;27
2019;U1824;V0136;091-10:48:35-500;091-10:48:35-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0136;091-14:17:39-700;091-14:17:39-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
