YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1830;V0019;063-13:59:10;063-18:11:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1830;V0019;063-13:59:10;063-18:11:59;NOT IN MR;FULL;VAN_JET_G_O;NaN;NaN;
2019;P1830;V0019;063-13:59:10;063-18:11:59;NOT IN MR;FULL;VAN_JET_D_O;NaN;NaN;
2019;P1830;V0019;063-14:48:28-900;063-14:48:28-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;27.2924854167;27.2924854167;0
2019;P1830;V0019;063-14:48:28-900;063-14:48:28-900;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0551109187068;0.0551109187068;0
2019;P1830;V0019;063-14:48:28-900;063-14:48:28-900;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0530705535613;0.0530705535613;0
2019;P1830;V0019;063-14:48:30-400;063-14:48:30-400;COHERENCY ERROR;FULL;342105301-/342105301-_S;30.2870708327;30.2870708327;0
2019;P1830;V0019;063-14:48:30-400;063-14:48:30-500;COHERENCY ERROR;FULL;342233201-_S/342333201-_S;0.0580534708449;0.0637323737135;0
2019;P1830;V0019;063-14:48:30-400;063-14:48:30-500;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.108937606466;0.112366219988;0
2019;P1830;V0019;063-14:48:30-400;063-14:48:30-500;COHERENCY ERROR;FULL;342133201-_S/342333201-_S;0.0595558728142;0.0650727177089;0
2019;P1830;V0019;063-14:48:30-400;063-14:48:30-500;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0902415780777;0.0950350916386;0
2019;P1830;V0019;063-14:48:30-500;063-14:48:30-600;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.44934527507;4.65006675697;0
2019;P1830;V0019;063-14:48:30-700;063-14:48:30-700;COHERENCY ERROR;FULL;342105301-/342105301-_S;38.6506093094;38.6506093094;0
2019;P1830;V0019;063-14:48:30-900;063-14:48:30-900;COHERENCY ERROR;FULL;342105301-/342105301-_S;29.1416569827;29.1416569827;0
2019;P1830;V0019;063-14:48:31-100;063-14:48:31-200;COHERENCY ERROR;FULL;342105301-/342105301-_S;22.3320228197;29.5116505055;0
2019;P1830;V0019;063-14:48:31-600;063-14:48:31-600;COHERENCY ERROR;FULL;342105301-/342105301-_S;23.8141104709;23.8141104709;0
2019;P1830;V0019;063-14:48:31-600;063-14:48:31-600;COHERENCY ERROR;FULL;342233301-_S/342333301-_S;0.0956464438158;0.0956464438158;0
2019;P1830;V0019;063-14:48:31-700;063-14:48:31-700;COHERENCY ERROR;FULL;342132701-/342132701-_S;4.00566990738;4.00566990738;0
2019;P1830;V0019;063-14:48:31-800;063-14:48:31-800;COHERENCY ERROR;FULL;342105301-/342105301-_S;25.6922495419;25.6922495419;0
2019;P1830;V0019;063-14:49:03-100;063-14:49:03-100;COHERENCY ERROR;FULL;342105301-/342105301-_S;22.379494634;22.379494634;0
2019;P1830;V0019;063-16:25:46-200;063-16:26:09-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;10898.46875;10899.46875;23
2019;P1830;V0019;063-16:36:46-700;063-16:38:08-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;10867.28125;10870.8125;81
2019;P1830;V0019;063-16:39:28-900;063-16:52:45-100;COHERENCY ERROR;FULL;88U02306--/88U02310--;1559.21875;7112.375;796
2019;P1830;V0019;063-16:42:21-300;063-17:01:26-200;OUT OF BOUNDS;FULL;MFRED;2865.09398563;2993.71044922;1144
2019;P1830;V0019;063-16:43:04-800;063-17:00:37-300;OUT OF BOUNDS;FULL;MFREG;2867.2967735;2939.27954102;1052
2019;P1830;V0019;063-16:52:30-800;063-16:52:32-600;MISSING DATA;FULL;88U02306--;147851.71875;147851.71875;1
2019;P1830;V0019;063-16:52:30-800;063-16:52:32-600;MISSING DATA;FULL;88U02310--;140870.671875;140870.671875;1
2019;P1830;V0019;063-17:00:59-300;063-17:01:09-600;OUT OF BOUNDS;FULL;MFREG;2865.73482519;2875.77661133;10
2019;P1830;V0019;063-17:01:31-300;063-17:01:36-700;OUT OF BOUNDS;FULL;MFRED;2865.55974279;2872.14770508;5
2019;P1830;V0019;063-17:01:42-300;063-17:01:47-500;OUT OF BOUNDS;FULL;MFRED;2865.39297561;2870.33349609;5
2019;P1830;V0019;063-17:02:30-400;063-17:08:05-500;OUT OF BOUNDS;FULL;MFRED;2865.06640601;2946.53686523;335
2019;P1830;V0019;063-17:08:21-400;063-17:12:25-100;OUT OF BOUNDS;FULL;MFRED;2865.104885;2899.36328125;243
2019;P1830;V0019;063-17:12:29-800;063-17:13:19-100;OUT OF BOUNDS;FULL;MFRED;2865.31330615;2873.9621582;49
2019;P1830;V0019;063-17:13:40;063-17:13:46-100;OUT OF BOUNDS;FULL;MFRED;2865.08457733;2866.70458984;6
2019;P1830;V0019;063-17:13:56-600;063-17:14:45-500;OUT OF BOUNDS;FULL;MFRED;2865.10727899;2872.14770508;48
2019;P1830;V0019;063-17:14:50-200;063-17:14:56-300;OUT OF BOUNDS;FULL;MFRED;2865.08530369;2866.70458984;6
2019;P1830;V0019;063-17:15:11-800;063-17:15:17-900;OUT OF BOUNDS;FULL;MFRED;2865.28041251;2868.51904297;6
2019;P1830;V0019;063-17:15:22-600;063-17:15:28-300;OUT OF BOUNDS;FULL;MFRED;2865.07810045;2866.70458984;5
2019;P1830;V0019;063-17:16:54-400;063-17:17:27-500;OUT OF BOUNDS;FULL;MFRED;2865.67697623;2879.40527344;33
2019;P1830;V0019;063-17:21:24-800;063-17:21:30-500;OUT OF BOUNDS;FULL;MFRED;2865.28925344;2868.51904297;5
2019;P1830;V0019;063-17:35:05-200;063-17:35:38-300;OUT OF BOUNDS;FULL;MFRED;2865.28317457;2873.9621582;33
