YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0147;109-11:49:40;109-17:37:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0147;109-11:49:40;109-11:50:06-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;27411.4707031;27425.9863281;26
2019;U1824;V0147;109-11:49:40;109-17:37:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0147;109-11:49:40;109-17:37:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0147;109-11:49:40;109-17:37:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0147;109-11:49:40;109-17:37:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0147;109-11:49:40;109-17:37:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0147;109-11:49:40;109-17:37:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0147;109-12:37:00-400;109-12:37:00-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0147;109-16:11:15-600;109-16:11:15-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0147;109-16:11:54;109-16:11:54;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0147;109-16:12:24-600;109-16:12:24-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
