YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0148;114-09:20:40;114-12:07:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0148;114-09:20:40;114-12:07:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0148;114-09:20:40;114-12:07:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0148;114-09:20:40;114-12:07:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0148;114-09:20:40;114-12:07:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0148;114-09:20:40;114-12:07:29;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0148;114-09:20:40;114-12:07:29;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0148;114-10:28:05;114-10:28:05-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0148;114-10:48:15-900;114-10:48:16;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.608599837266;0.619434437545;0
2019;U1824;V0148;114-10:48:15-900;114-10:48:16;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.618888020905;0.625021092576;0
2019;U1824;V0148;114-10:48:16-300;114-10:48:16-400;COHERENCY ERROR;FULL;342132601-/342132601-_S;2.21976552668;2.41845263887;0
2019;U1824;V0148;114-10:48:16-300;114-10:48:16-300;COHERENCY ERROR;FULL;342133301-_S/342333301-_S;0.0839649115575;0.0839649115575;0
2019;U1824;V0148;114-10:48:16-400;114-10:48:16-500;COHERENCY ERROR;FULL;342232601-_S/342332601-_S;0.508483821002;0.65144758366;0
2019;U1824;V0148;114-10:48:16-500;114-10:48:16-500;COHERENCY ERROR;FULL;342132601-_S/342332601-_S;0.639639713906;0.639639713906;0
2019;U1824;V0148;114-10:48:16-900;114-10:48:17;COHERENCY ERROR;FULL;342133101-_S/011033101-_S;1.10832941185;1.12548932256;0
2019;U1824;V0148;114-11:13:26-500;114-11:13:26-500;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0148;114-11:52:10-800;114-11:53:37-100;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.740899980068;0.769941118933;86
2019;U1824;V0148;114-11:52:15-500;114-11:53:19-600;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.758099973202;0.769999980927;64
