YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0039;163-16:40:40;163-19:20:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0039;163-16:40:40;163-16:41:59-600;COHERENCY ERROR;FULL;88U02306--/88U02310--;5325.171875;5377.796875;79
2019;U1853;V0039;163-16:40:40;163-19:20:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0039;163-16:40:40;163-19:20:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0039;163-16:40:40;163-17:09:23-900;OUT OF BOUNDS;FULL;MFREG;2940.60652058;2999.15039062;1723
2019;U1853;V0039;163-16:40:40;163-17:09:46-300;OUT OF BOUNDS;FULL;MFRED;2940.24948596;2991.89282227;1746
2019;U1853;V0039;163-16:40:40;163-19:20:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;9619
2019;U1853;V0039;163-16:40:40;163-19:20:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0039;163-16:40:40;163-19:20:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;9619
2019;U1853;V0039;163-16:40:40;163-19:20:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0039;163-16:40:40;163-19:20:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;9619
2019;U1853;V0039;163-16:40:40;163-19:20:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0039;163-16:40:40;163-19:20:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;9619
2019;U1853;V0039;163-16:40:40;163-19:20:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0039;163-17:10:13-300;163-17:11:18;OUT OF BOUNDS;FULL;MFRED;2940.6598577;2990.07836914;64
2019;U1853;V0039;163-19:07:53;163-19:08:03;MISSING DATA;FULL;88U02306--;177623.859375;177623.859375;10
2019;U1853;V0039;163-19:07:53;163-19:08:03;MISSING DATA;FULL;88U02310--;177796.40625;177796.40625;10
2019;U1853;V0039;163-19:07:53;163-19:08:46;MISSING DATA;FULL;342133101-;0.0361327193677;0.0361327193677;53
2019;U1853;V0039;163-19:07:53;163-19:08:46;MISSING DATA;FULL;342133201-;-0.00170897995122;-0.00170897995122;53
2019;U1853;V0039;163-19:07:53;163-19:08:46;MISSING DATA;FULL;342133301-;0.0447996892035;0.0447996892035;53
2019;U1853;V0039;163-19:07:53;163-19:08:46;MISSING DATA;FULL;342132701-;0.171875;0.171875;53
2019;U1853;V0039;163-19:07:53;163-19:08:46;MISSING DATA;FULL;342132601-;-0.42578125;-0.42578125;53
2019;U1853;V0039;163-19:07:53;163-19:08:46;MISSING DATA;FULL;342133001-;-0.1328125;-0.1328125;53
2019;U1853;V0039;163-19:07:53;163-19:08:46;MISSING DATA;FULL;342105301-;-0.005859375;-0.005859375;53
2019;U1853;V0039;163-19:07:53;163-19:08:46;MISSING DATA;FULL;342105201-;0.001953125;0.001953125;53
2019;U1853;V0039;163-19:07:53;163-19:08:46;MISSING DATA;FULL;342105401-;-0.08203125;-0.08203125;53
2019;U1853;V0039;163-19:08:05-100;163-19:08:07;MISSING DATA;FULL;88U02306--;177623.859375;177623.859375;1
2019;U1853;V0039;163-19:08:05-100;163-19:08:07;MISSING DATA;FULL;88U02310--;177796.40625;177796.40625;1
2019;U1853;V0039;163-19:08:08-100;163-19:08:10;MISSING DATA;FULL;88U02306--;177623.859375;177623.859375;1
2019;U1853;V0039;163-19:08:08-100;163-19:08:10;MISSING DATA;FULL;88U02310--;177796.40625;177796.40625;1
2019;U1853;V0039;163-19:08:14-100;163-19:08:26;MISSING DATA;FULL;88U02306--;177623.859375;177623.859375;11
2019;U1853;V0039;163-19:08:14-100;163-19:08:26;MISSING DATA;FULL;88U02310--;177796.40625;177796.40625;11
2019;U1853;V0039;163-19:08:34-200;163-19:08:46-200;MISSING DATA;FULL;88U02306--;177623.859375;177623.859375;12
2019;U1853;V0039;163-19:08:34-200;163-19:08:46-200;MISSING DATA;FULL;88U02310--;177796.40625;177796.40625;12
