YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0322;168-07:16:40;168-08:32:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0322;168-07:16:40;168-08:32:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0322;168-07:16:40;168-08:32:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0322;168-07:16:40;168-08:32:29;NOT ALIVE;FULL;APUAVAIL;1.0;1.0;
2019;V0059;V0322;168-08:17:23-900;168-08:17:24;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;12.4795949899;12.9906269023;0
2019;V0059;V0322;168-08:17:24-100;168-08:17:24-100;COHERENCY ERROR;FULL;34210017P-/34210017P-_S;25.3613589185;25.3613589185;0
2019;V0059;V0322;168-08:17:24-100;168-08:17:24-100;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;12.3136516234;12.3136516234;0
2019;V0059;V0322;168-08:17:24-300;168-08:17:24-300;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;12.9892582117;12.9892582117;0
2019;V0059;V0322;168-08:17:24-500;168-08:17:24-500;COHERENCY ERROR;FULL;34210017P-_S/011005301-_S;13.0940751646;13.0940751646;0
2019;V0059;V0322;168-08:17:24-700;168-08:17:24-700;COHERENCY ERROR;FULL;34210017P-/34210017P-_S;24.9469688387;24.9469688387;0
2019;V0059;V0322;168-08:17:24-900;168-08:17:24-900;COHERENCY ERROR;FULL;34210006P-/34210006P-_S;2.14320231263;2.14320231263;0
2019;V0059;V0322;168-08:17:24-900;168-08:17:24-900;COHERENCY ERROR;FULL;34210006P-_S/011032601-_S;1.75311903478;1.75311903478;0
2019;V0059;V0322;168-08:17:25;168-08:17:25-100;COHERENCY ERROR;FULL;34210016P-_S/011005201-_S;14.5870457861;19.3283554466;0
2019;V0059;V0322;168-08:17:25;168-08:17:25;COHERENCY ERROR;FULL;34210017P-_S/34220017P-_S;12.18390905;12.18390905;0
2019;V0059;V0322;168-08:17:25;168-08:17:25;COHERENCY ERROR;FULL;34220017P-_S/34230017P-_S;6.4051936472;6.4051936472;0
