YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;P0016;178-12:01:10;178-15:12:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;P0016;178-12:01:10;178-12:41:58-800;COHERENCY ERROR;FULL;88U02306--/88U02310--;1562.171875;8168.296875;2448
2019;U1824;P0016;178-12:01:10;178-15:12:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;P0016;178-12:01:10;178-15:12:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;P0016;178-12:01:10;178-15:12:29;NOT ALIVE;FULL;Q2;0.0;0.0;
2019;U1824;P0016;178-12:01:10;178-15:12:29;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;P0016;178-12:01:10;178-15:12:29;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;P0016;178-12:01:10;178-15:12:29;NOT ALIVE;FULL;WBA2;1253.0;1253.0;
2019;U1824;P0016;178-12:01:10;178-15:12:29;NOT ALIVE;FULL;WBB2;2207.0;2207.0;
2019;U1824;P0016;178-12:43:51-900;178-15:12:29;COHERENCY ERROR;FULL;88U02306--/88U02310--;1505.921875;30185.640625;8917
