YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0200;204-12:38:40;204-15:10:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0200;204-12:38:40;204-12:42:07-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;9686.90625;9708.671875;207
2019;U1824;V0200;204-12:38:40;204-15:10:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0200;204-12:38:40;204-15:10:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0200;204-12:38:40;204-15:10:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0200;204-12:38:40;204-15:10:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0200;204-12:38:40;204-15:10:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0200;204-12:38:40;204-15:10:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0200;204-13:26:01-800;204-13:26:01-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0200;204-14:49:03-700;204-14:49:03-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0200;204-15:05:22-600;204-15:05:22-600;COHERENCY ERROR;FULL;342132601-_S/342232601-_S;0.107487038012;0.107487038012;0
