YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1824;V0131;078-09:23:10;078-17:17:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1824;V0131;078-09:23:10;078-17:17:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1824;V0131;078-09:23:10;078-17:17:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1824;V0131;078-09:23:10;078-17:17:59;NOT ALIVE;FULL;WBA1;0.0;0.0;
2019;U1824;V0131;078-09:23:10;078-17:17:59;NOT ALIVE;FULL;WBB1;0.0;0.0;
2019;U1824;V0131;078-09:23:10;078-17:17:59;NOT ALIVE;FULL;WBA2;0.0;0.0;
2019;U1824;V0131;078-09:23:10;078-17:17:59;NOT ALIVE;FULL;WBB2;0.0;0.0;
2019;U1824;V0131;078-09:34:47-600;078-09:34:47-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1824;V0131;078-14:57:19-300;078-15:25:18-400;OUT OF BOUNDS;FULL;MFREG;2940.19699243;2957.41992188;1679
2019;U1824;V0131;078-14:58:18-200;078-14:59:07;OUT OF BOUNDS;FULL;MFRED;2940.17312578;2942.90478516;48
2019;U1824;V0131;078-14:59:28-600;078-14:59:44-800;OUT OF BOUNDS;FULL;MFRED;2940.17528153;2941.09057617;16
2019;U1824;V0131;078-15:04:58-200;078-15:05:35-600;OUT OF BOUNDS;FULL;MFRED;2940.07367212;2942.90478516;37
2019;U1824;V0131;078-15:27:01;078-15:28:27-400;OUT OF BOUNDS;FULL;MFREG;2940.168144;2944.71923828;86
2019;U1824;V0131;078-15:28:43-600;078-15:29:10-600;OUT OF BOUNDS;FULL;MFREG;2940.16658475;2942.90478516;27
2019;U1824;V0131;078-15:30:42-400;078-15:30:58-700;OUT OF BOUNDS;FULL;MFREG;2940.00107687;2941.09057617;16
2019;U1824;V0131;078-15:31:14-800;078-15:31:31-100;OUT OF BOUNDS;FULL;MFREG;2940.00164137;2941.09057617;16
2019;U1824;V0131;078-16:38:09-700;078-16:38:09-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
