YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1795;V0246;051-00:43:01;051-06:04:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1795;V0246;051-00:43:01;051-00:43:07-900;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.0;0.761349018184;6
2019;P1795;V0246;051-00:43:01;051-00:43:01-600;OUT OF BOUNDS;FULL;FUEL_DENS_IG;0.233868106923;0.755838817501;0
2019;P1795;V0246;051-00:43:01;051-00:43:04-200;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.669613524174;3
2019;P1795;V0246;051-00:43:01;051-00:43:02-500;OUT OF BOUNDS;FULL;FUEL_DENS_ID;0.0;0.756722040695;1
2019;P1795;V0246;051-00:43:01;051-00:43:03-400;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.0;0.762235328422;2
2019;P1795;V0246;051-00:43:01;051-00:43:05-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.0;0.763821253173;4
2019;P1795;V0246;051-00:43:01;051-06:04:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1795;V0246;051-00:43:01;051-06:04:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1795;V0246;051-01:02:28-900;051-01:02:28-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0246;051-01:32:59-600;051-04:32:00-100;MISSING DATA;FULL;88U02306--;144518.359375;144518.359375;10740
2019;P1795;V0246;051-01:32:59-600;051-04:32:00-100;MISSING DATA;FULL;88U02310--;144114.0;144114.0;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;342133101-;-0.0137939099222;-0.0137939099222;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;342133201-;0.00268553989008;0.00268553989008;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;342133301-;0.0;0.0;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;342132701-;-0.0078125;-0.0078125;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;342132601-;-0.00390625;-0.00390625;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;342133001-;0.0;0.0;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;342105301-;0.001953125;0.001953125;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;342105201-;0.001953125;0.001953125;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;342105401-;0.0;0.0;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;011033101-;0.0137499999255;0.0137499999255;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;011033201-;-0.00249999994412;-0.00249999994412;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;011033301-;1.0;1.0;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;011032701-;0.0;0.0;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;011032601-;0.0;0.0;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;011033001-;0.0;0.0;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;011005301-;0.0;0.0;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;011005201-;0.0;0.0;10740
2019;P1795;V0246;051-01:33:00;051-04:32:00;MISSING DATA;FULL;011005401-;0.0;0.0;10740
2019;P1795;V0246;051-05:14:06-900;051-05:14:06-900;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0246;051-05:46:29-200;051-05:46:29-200;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1795;V0246;051-05:47:51-700;051-05:47:58;OUT OF BOUNDS;FULL;FUEL_DENS_ED;0.769899964333;0.769991314907;6
2019;P1795;V0246;051-05:51:39-200;051-05:52:00-700;OUT OF BOUNDS;FULL;FUEL_DENS_EG;0.766999959946;0.769961180747;21
