YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;P1888;V0097;218-04:37:40;218-08:13:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;P1888;V0097;218-04:37:40;218-08:13:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;P1888;V0097;218-04:37:40;218-08:13:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;P1888;V0097;218-05:04:48-700;218-05:04:48-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0097;218-05:05:44;218-05:06:06;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.713499963284;0.766781204692;22
2019;P1888;V0097;218-05:21:35;218-05:21:49-200;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.768899977207;0.769938320456;14
2019;P1888;V0097;218-05:34:09-300;218-05:34:09-300;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0097;218-05:35:58-800;218-05:36:41-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.76449996233;0.769441348511;42
2019;P1888;V0097;218-05:48:55-500;218-05:48:55-600;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0097;218-05:50:23;218-05:50:43-900;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.768299996853;0.769881341389;20
2019;P1888;V0097;218-06:04:12-300;218-06:04:12-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;P1888;V0097;218-06:05:29-900;218-06:06:34-300;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.761099994183;0.769681684453;64
2019;P1888;V0097;218-06:20:01-300;218-06:20:30-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.766799986362;0.769982430247;28
2019;P1888;V0097;218-06:37:10-600;218-06:37:46-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.752799987793;0.769135554426;36
2019;P1888;V0097;218-06:51:34-400;218-06:53:29-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.703299999237;0.766124685842;115
2019;P1888;V0097;218-07:06:12-800;218-07:08:44-100;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.722999989986;0.769948027888;151
2019;P1888;V0097;218-07:27:05-800;218-07:31:24-600;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.745099961758;0.769512681852;258
2019;P1888;V0097;218-07:44:29-700;218-07:45:56-400;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.704099953175;0.767820120964;86
2019;P1888;V0097;218-07:57:48-800;218-08:01:24-800;OUT OF BOUNDS;FULL;FUEL_DENS_TT;0.692299962044;0.769976649485;216
