YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;V0059;V0332;226-07:05:10;226-12:00:29;PHASE NOT ANALYSED;ZDT1;;;;
2019;V0059;V0332;226-07:05:10;226-07:06:30-500;COHERENCY ERROR;FULL;88U02306--/88U02310--;14878.890625;14887.890625;80
2019;V0059;V0332;226-07:05:10;226-12:00:29;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;V0059;V0332;226-07:05:10;226-12:00:29;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;V0059;V0332;226-07:05:10;226-12:00:29;NOT ALIVE;FULL;MFRC;0.0;0.0;
2019;V0059;V0332;226-07:11:03;226-07:11:13-800;OUT OF BOUNDS;FULL;FUEL_DENS_WG;0.0;0.767423744983;10
2019;V0059;V0332;226-07:11:03;226-07:11:13-800;OUT OF BOUNDS;FULL;FUEL_DENS_C;0.0;0.765900863935;10
2019;V0059;V0332;226-07:11:03;226-07:11:13-800;OUT OF BOUNDS;FULL;FUEL_DENS_WD;0.0;0.76750818783;10
2019;V0059;V0332;226-07:11:08-900;226-07:11:13-200;COHERENCY ERROR;FULL;88U02306--/88U02310--;35188.0;35188.0;4
2019;V0059;V0332;226-07:50:49-400;226-07:52:49-400;COHERENCY ERROR;FULL;88U02306--/88U02310--;1515.390625;2199.015625;120
2019;V0059;V0332;226-11:05:49-500;226-11:05:49-500;COHERENCY ERROR;FULL;34220006P-_S/34230006P-_S;0.50355797378;0.50355797378;0
