YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0021;151-06:09:10;151-12:55:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0021;151-06:09:10;151-12:55:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0021;151-06:09:10;151-12:55:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0021;151-06:09:10;151-12:55:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;24409
2019;U1853;V0021;151-06:09:10;151-12:55:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0021;151-06:09:10;151-12:55:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;24409
2019;U1853;V0021;151-06:09:10;151-12:55:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0021;151-06:09:10;151-12:55:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;24409
2019;U1853;V0021;151-06:09:10;151-12:55:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0021;151-06:09:10;151-12:55:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;24409
2019;U1853;V0021;151-06:09:10;151-12:55:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0021;151-06:49:47;151-06:49:47-100;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0021;151-06:50:28-700;151-06:51:43-800;OUT OF BOUNDS;FULL;MFRED;2940.79704117;2990.07836914;75
