YEAR;AIRCRAFT;TEST;START;END;TYPE;PHASE;PARAMETER;MIN;MAX;LENGTH
2019;U1853;V0003;127-08:56:40;127-12:44:59;PHASE NOT ANALYSED;ZDT1;;;;
2019;U1853;V0003;127-08:56:40;127-12:44:59;NOT ALIVE;FULL;VAN_JET_G_O;0.0;0.0;
2019;U1853;V0003;127-08:56:40;127-12:44:59;NOT ALIVE;FULL;VAN_JET_D_O;0.0;0.0;
2019;U1853;V0003;127-08:56:40;127-09:12:55-800;OUT OF BOUNDS;FULL;MFREG;2940.09239211;2950.16235352;975
2019;U1853;V0003;127-08:56:40;127-12:44:59;OUT OF BOUNDS;FULL;WBA1;9999.99;9999.99;13699
2019;U1853;V0003;127-08:56:40;127-12:44:59;NOT ALIVE;FULL;WBA1;9999.99;9999.99;
2019;U1853;V0003;127-08:56:40;127-12:44:59;OUT OF BOUNDS;FULL;WBB1;9999.99;9999.99;13699
2019;U1853;V0003;127-08:56:40;127-12:44:59;NOT ALIVE;FULL;WBB1;9999.99;9999.99;
2019;U1853;V0003;127-08:56:40;127-12:44:59;OUT OF BOUNDS;FULL;WBA2;9999.99;9999.99;13699
2019;U1853;V0003;127-08:56:40;127-12:44:59;NOT ALIVE;FULL;WBA2;9999.99;9999.99;
2019;U1853;V0003;127-08:56:40;127-12:44:59;OUT OF BOUNDS;FULL;WBB2;9999.99;9999.99;13699
2019;U1853;V0003;127-08:56:40;127-12:44:59;NOT ALIVE;FULL;WBB2;9999.99;9999.99;
2019;U1853;V0003;127-08:56:44-500;127-08:56:55;OUT OF BOUNDS;FULL;88U02306--;-7.2578125;-1.814453125;10
2019;U1853;V0003;127-08:57:43-600;127-08:58:10-800;OUT OF BOUNDS;FULL;88U02306--;-12.701171875;-0.001708984375;27
2019;U1853;V0003;127-09:14:48-900;127-09:19:02-800;OUT OF BOUNDS;FULL;MFREG;2940.07742441;2946.53369141;253
2019;U1853;V0003;127-09:19:18-900;127-09:22:55;OUT OF BOUNDS;FULL;MFREG;2940.07173306;2944.71923828;216
2019;U1853;V0003;127-09:23:00-300;127-09:29:23-800;OUT OF BOUNDS;FULL;MFREG;2940.07008774;2948.34790039;383
2019;U1853;V0003;127-09:30:06-900;127-09:30:12-400;OUT OF BOUNDS;FULL;MFREG;2940.06353787;2941.09057617;5
2019;U1853;V0003;127-09:30:44-700;127-09:31:28;OUT OF BOUNDS;FULL;MFREG;2940.06313791;2942.90478516;43
2019;U1853;V0003;127-09:31:38-700;127-09:32:21-700;OUT OF BOUNDS;FULL;MFREG;2940.06249392;2942.90478516;43
2019;U1853;V0003;127-09:32:54-300;127-09:33:32-200;OUT OF BOUNDS;FULL;MFREG;2940.06121216;2942.90478516;37
2019;U1853;V0003;127-09:35:54-700;127-09:35:54-800;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0003;127-09:36:52;127-09:37:29-500;OUT OF BOUNDS;FULL;MFREG;2940.86900344;2973.74926758;37
2019;U1853;V0003;127-12:19:19-700;127-12:19:19-700;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
2019;U1853;V0003;127-12:43:00-400;127-12:43:00-400;OUT OF BOUNDS;FULL;POSTS;-1.0;-1.0;0
